State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,KHAMMAM,Apr,31.48549461364746,30.645931243896484,29.825849533081055,29.024799346923828,28.242328643798828,27.478015899658203,26.731443405151367,26.00218963623047,25.289857864379883,24.594051361083984,23.914390563964844,23.250499725341797,22.60201644897461,21.968578338623047,21.349836349487305,20.745452880859375,20.15509033203125,19.578428268432617,19.015148162841797,18.464937210083008
ANDHRA PRADESH,KHAMMAM,May,34.619834899902344,34.60029983520508,34.58137893676758,34.563045501708984,34.5452880859375,34.52808380126953,34.51142120361328,34.495277404785156,34.479637145996094,34.4644889831543,34.44981002807617,34.43559265136719,34.421817779541016,34.40847396850586,34.39554977416992,34.383026123046875,34.37089538574219,34.35913848876953,34.34775161743164,34.33672332763672
ANDHRA PRADESH,KHAMMAM,Jun,30.986774444580078,30.992277145385742,30.997520446777344,31.002521514892578,31.007286071777344,31.011831283569336,31.016162872314453,31.020294189453125,31.024232864379883,31.027986526489258,31.03156280517578,31.034976959228516,31.03822898864746,31.041332244873047,31.044288635253906,31.04710578918457,31.049793243408203,31.052352905273438,31.054792404174805,31.05712127685547
ANDHRA PRADESH,KHAMMAM,July,30.25326156616211,30.42439079284668,30.593421936035156,30.760374069213867,30.925277709960938,31.088157653808594,31.249038696289062,31.407943725585938,31.564895629882812,31.719924926757812,31.873050689697266,32.0242919921875,32.173675537109375,32.32122802734375,32.46696853637695,32.610923767089844,32.75310516357422,32.8935432434082,33.032257080078125,33.16926574707031
ANDHRA PRADESH,KHAMMAM,Aug,28.123205184936523,28.131635665893555,28.139354705810547,28.14642333984375,28.152896881103516,28.158824920654297,28.16425132751465,28.169219970703125,28.173768997192383,28.177934646606445,28.18174934387207,28.185243606567383,28.188440322875977,28.191370010375977,28.19405174255371,28.19650650024414,28.198755264282227,28.20081329345703,28.202699661254883,28.20442771911621
ANDHRA PRADESH,KHAMMAM,Sep,29.443696975708008,29.499061584472656,29.55409812927246,29.60880470275879,29.663183212280273,29.717241287231445,29.77097511291504,29.824386596679688,29.877479553222656,29.930253982543945,29.982711791992188,30.03485870361328,30.086692810058594,30.138219833374023,30.18943977355957,30.240354537963867,30.290964126586914,30.341270446777344,30.39127540588379,30.44098472595215
ANDHRA PRADESH,KHAMMAM,Oct,28.039159774780273,27.989797592163086,27.943679809570312,27.900596618652344,27.8603458404541,27.822738647460938,27.78760528564453,27.754779815673828,27.7241153717041,27.695466995239258,27.668703079223633,27.643699645996094,27.620338439941406,27.598512649536133,27.578125,27.559080123901367,27.541288375854492,27.524662017822266,27.50912857055664,27.49461555480957
ANDHRA PRADESH,KHAMMAM,Nov,25.01344871520996,25.037561416625977,25.061338424682617,25.084787368774414,25.107912063598633,25.13071632385254,25.15320587158203,25.175382614135742,25.197250366210938,25.21881675720215,25.240083694458008,25.261056900024414,25.281736373901367,25.302133560180664,25.32224464416504,25.34208106994629,25.361642837524414,25.380931854248047,25.39995574951172,25.41871452331543
ANDHRA PRADESH,KHAMMAM,Dec,23.953922271728516,23.976268768310547,23.9980525970459,24.0192928314209,24.039997100830078,24.060182571411133,24.07986068725586,24.09904670715332,24.117748260498047,24.135982513427734,24.153757095336914,24.17108726501465,24.1879825592041,24.204452514648438,24.22050666809082,24.236160278320312,24.251420974731445,24.26630210876465,24.280807495117188,24.29494857788086
ANDHRA PRADESH,KRISHNA,Jan,24.30478286743164,24.22768783569336,24.15450668334961,24.085039138793945,24.019094467163086,23.956499099731445,23.897079467773438,23.84067153930664,23.787128448486328,23.73630142211914,23.688053131103516,23.642253875732422,23.598777770996094,23.557512283325195,23.51833724975586,23.481149673461914,23.445850372314453,23.412342071533203,23.380535125732422,23.350339889526367
ANDHRA PRADESH,KRISHNA,Feb,25.81450843811035,25.874311447143555,25.937604904174805,26.00458526611328,26.075471878051758,26.150493621826172,26.229888916015625,26.31391143798828,26.402833938598633,26.4969425201416,26.59653663635254,26.701932907104492,26.813480377197266,26.93153190612793,27.056461334228516,27.188674926757812,27.32859992980957,27.476680755615234,27.633398056030273,27.79924964904785
ANDHRA PRADESH,KRISHNA,Mar,28.725725173950195,28.715761184692383,28.706098556518555,28.696725845336914,28.687637329101562,28.67882537841797,28.670278549194336,28.661989212036133,28.653953552246094,28.64615821838379,28.63860511779785,28.63127899169922,28.624168395996094,28.617277145385742,28.610595703125,28.604110717773438,28.597824096679688,28.591726303100586,28.585813522338867,28.580081939697266
ANDHRA PRADESH,KRISHNA,Apr,31.188854217529297,31.151578903198242,31.116085052490234,31.0822811126709,31.050090789794922,31.019437789916992,30.99024772644043,30.96245574951172,30.935989379882812,30.910783767700195,30.886781692504883,30.863920211791992,30.84215545654297,30.821430206298828,30.801692962646484,30.782896041870117,30.764995574951172,30.747949600219727,30.731714248657227,30.716257095336914
ANDHRA PRADESH,KRISHNA,May,33.62424087524414,33.571571350097656,33.52092361450195,33.47220993041992,33.42536544799805,33.380313873291016,33.33698272705078,33.295310974121094,33.25522994995117,33.2166862487793,33.17961502075195,33.14396667480469,33.10968017578125,33.07670211791992,33.04499053955078,33.014488220214844,32.98515701293945,32.956947326660156,32.929813385009766,32.903724670410156
ANDHRA PRADESH,KRISHNA,Jun,30.36205291748047,30.33983612060547,30.318323135375977,30.29749298095703,30.277328491210938,30.25780487060547,30.23889923095703,30.22060203552246,30.202884674072266,30.185726165771484,30.169113159179688,30.153032302856445,30.13745880126953,30.12238311767578,30.107784271240234,30.093652725219727,30.079971313476562,30.066722869873047,30.053897857666016,30.041481018066406
ANDHRA PRADESH,KRISHNA,July,30.357873916625977,30.310094833374023,30.263629913330078,30.218441009521484,30.174489974975586,30.131746292114258,30.09017562866211,30.049745559692383,30.01042366027832,29.97218132019043,29.93498992919922,29.898818969726562,29.8636417388916,29.829425811767578,29.796154022216797,29.763792037963867,29.732316970825195,29.701711654663086,29.67194366455078,29.64299201965332
ANDHRA PRADESH,KRISHNA,Aug,28.654277801513672,28.63484001159668,28.61661148071289,28.599512100219727,28.583473205566406,28.568424224853516,28.554309844970703,28.54107093811035,28.528654098510742,28.517004013061523,28.50607681274414,28.495830535888672,28.486215591430664,28.477197647094727,28.46873664855957,28.46080207824707,28.453357696533203,28.446378707885742,28.43982696533203,28.433685302734375
ANDHRA PRADESH,KRISHNA,Sep,29.99019432067871,29.92733383178711,29.86728858947754,29.80992889404297,29.755136489868164,29.702800750732422,29.65280532836914,29.605052947998047,29.559436798095703,29.51586151123047,29.47423553466797,29.434471130371094,29.3964900970459,29.360206604003906,29.32554817199707,29.29244613647461,29.260822296142578,29.230613708496094,29.201759338378906,29.174196243286133
ANDHRA PRADESH,KRISHNA,Oct,27.775171279907227,27.768474578857422,27.76190757751465,27.755470275878906,27.74915313720703,27.742961883544922,27.736888885498047,27.730934143066406,27.7250919342041,27.719364166259766,27.7137393951416,27.70822525024414,27.70281982421875,27.69751739501953,27.69231414794922,27.687213897705078,27.682207107543945,27.67729949951172,27.672489166259766,27.66777229309082
ANDHRA PRADESH,KRISHNA,Nov,24.919937133789062,24.93006134033203,24.94037437438965,24.950878143310547,24.961580276489258,24.97248077392578,24.983585357666016,24.994895935058594,25.006418228149414,25.018157958984375,25.030115127563477,25.04229736328125,25.054702758789062,25.067344665527344,25.080223083496094,25.093339920043945,25.106704711914062,25.120317459106445,25.13418197631836,25.1483097076416
ANDHRA PRADESH,KRISHNA,Dec,23.828149795532227,23.79929542541504,23.772306442260742,23.74706268310547,23.723451614379883,23.701366424560547,23.680707931518555,23.661386489868164,23.643312454223633,23.626405715942383,23.610591888427734,23.595802307128906,23.581968307495117,23.569028854370117,23.55692481994629,23.545604705810547,23.53501319885254,23.525108337402344,23.51584243774414,23.507177352905273
ANDHRA PRADESH,KURNOOL,Jan,24.49481964111328,24.42561149597168,24.360170364379883,24.29828453063965,24.239763259887695,24.184419631958008,24.132091522216797,24.082605361938477,24.035808563232422,23.99155616760254,23.949710845947266,23.910139083862305,23.872716903686523,23.837329864501953,23.80386734008789,23.772226333618164,23.742300033569336,23.714004516601562,23.687246322631836,23.661941528320312
ANDHRA PRADESH,KURNOOL,Feb,26.865720748901367,26.797849655151367,26.73230743408203,26.66901206970215,26.607879638671875,26.548843383789062,26.491832733154297,26.4367733001709,26.383602142333984,26.33225440979004,26.282665252685547,26.23477554321289,26.18852424621582,26.143861770629883,26.10072898864746,26.05907440185547,26.01884651184082,25.97999382019043,25.942476272583008,25.9062442779541
ANDHRA PRADESH,KURNOOL,Mar,30.80990982055664,30.778947830200195,30.749086380004883,30.72027015686035,30.692472457885742,30.665660858154297,30.639785766601562,30.61483383178711,30.59075927734375,30.567537307739258,30.545133590698242,30.523513793945312,30.502662658691406,30.482534408569336,30.46312141418457,30.44439697265625,30.42633628845215,30.408912658691406,30.392099380493164,30.375890731811523
ANDHRA PRADESH,KURNOOL,Apr,33.434539794921875,33.409515380859375,33.38491439819336,33.3607292175293,33.336952209472656,33.31357955932617,33.29060363769531,33.26801300048828,33.24580764770508,33.22397994995117,33.20252227783203,33.181427001953125,33.16069412231445,33.14031219482422,33.12027359008789,33.10057067871094,33.08120346069336,33.062164306640625,33.043453216552734,33.025054931640625
ANDHRA PRADESH,KURNOOL,May,32.912628173828125,32.834964752197266,32.75895309448242,32.68457794189453,32.61178970336914,32.54056167602539,32.47085952758789,32.402645111083984,32.33589553833008,32.270572662353516,32.20664978027344,32.14409255981445,32.082881927490234,32.02297592163086,31.96435546875,31.90699005126953,31.850849151611328,31.795909881591797,31.742151260375977,31.68954849243164
ANDHRA PRADESH,KURNOOL,Jun,29.526304244995117,29.476839065551758,29.428579330444336,29.38149070739746,29.33555030822754,29.290725708007812,29.246992111206055,29.20431900024414,29.162683486938477,29.122060775756836,29.08242416381836,29.043752670288086,29.00602149963379,28.969205856323242,28.933286666870117,28.898239135742188,28.864044189453125,28.830686569213867,28.798131942749023,28.766374588012695
ANDHRA PRADESH,KURNOOL,July,28.8450927734375,28.876720428466797,28.907888412475586,28.938608169555664,28.9688777923584,28.99871063232422,29.028106689453125,29.057077407836914,29.08562660217285,29.113759994506836,29.1414852142334,29.168804168701172,29.19573211669922,29.222265243530273,29.248414993286133,29.27418327331543,29.299579620361328,29.32460594177246,29.349267959594727,29.373567581176758
ANDHRA PRADESH,KURNOOL,Aug,26.869712829589844,26.423828125,25.982309341430664,25.545108795166016,25.112186431884766,24.683496475219727,24.259000778198242,23.83865737915039,23.422426223754883,23.010265350341797,22.60213851928711,22.1980037689209,21.797821044921875,21.401554107666016,21.009164810180664,20.62061309814453,20.235862731933594,19.854877471923828,19.477619171142578,19.104053497314453
ANDHRA PRADESH,KURNOOL,Sep,28.38557243347168,28.618791580200195,28.851665496826172,29.084199905395508,29.31638526916504,29.548229217529297,29.77972984313965,30.010889053344727,30.241703033447266,30.47218132019043,30.70231056213379,30.93210220336914,31.161556243896484,31.390663146972656,31.619436264038086,31.84786605834961,32.07595443725586,32.303707122802734,32.5311164855957,32.75818634033203
ANDHRA PRADESH,KURNOOL,Oct,27.26825523376465,27.155986785888672,27.05808448791504,26.97270965576172,26.898258209228516,26.833332061767578,26.776718139648438,26.727344512939453,26.684288024902344,26.64674186706543,26.614002227783203,26.585453033447266,26.56055450439453,26.538841247558594,26.519908905029297,26.50339698791504,26.488998413085938,26.4764404296875,26.465492248535156,26.455944061279297
ANDHRA PRADESH,KURNOOL,Nov,25.002105712890625,24.984912872314453,24.96839714050293,24.952529907226562,24.937284469604492,24.92264175415039,24.908573150634766,24.895061492919922,24.8820743560791,24.869598388671875,24.857614517211914,24.846101760864258,24.83503532409668,24.82440757751465,24.81420135498047,24.804391860961914,24.794967651367188,24.785919189453125,24.7772216796875,24.76886558532715
ANDHRA PRADESH,KURNOOL,Dec,23.97718620300293,23.93467140197754,23.894325256347656,23.856048583984375,23.819730758666992,23.785266876220703,23.7525691986084,23.721548080444336,23.692115783691406,23.6641902923584,23.637691497802734,23.612548828125,23.588695526123047,23.566059112548828,23.544584274291992,23.52420997619629,23.504873275756836,23.486528396606445,23.46912956237793,23.45261573791504
ANDHRA PRADESH,MAHBUBNAGAR,Jan,24.26999855041504,24.23906135559082,24.209150314331055,24.180233001708984,24.152273178100586,24.125242233276367,24.099105834960938,24.073835372924805,24.049406051635742,24.025785446166992,24.002948760986328,23.980873107910156,23.95952606201172,23.938886642456055,23.91893196105957,23.899639129638672,23.8809871673584,23.862951278686523,23.84551429748535,23.82865333557129
ANDHRA PRADESH,MAHBUBNAGAR,Feb,26.909706115722656,26.864912033081055,26.822490692138672,26.782310485839844,26.744258880615234,26.70821762084961,26.674087524414062,26.641759872436523,26.611141204833984,26.582141876220703,26.55467987060547,26.528669357299805,26.50403594970703,26.48070526123047,26.458606719970703,26.437679290771484,26.41786003112793,26.399089813232422,26.381311416625977,26.364473342895508
ANDHRA PRADESH,MAHBUBNAGAR,Mar,30.652069091796875,30.46196937561035,30.29839324951172,30.15764617919922,30.036537170410156,29.932331085205078,29.842666625976562,29.765514373779297,29.699127197265625,29.64200210571289,29.592849731445312,29.550556182861328,29.5141658782959,29.48285484313965,29.455909729003906,29.432727813720703,29.41278076171875,29.395614624023438,29.380844116210938,29.36813735961914
ANDHRA PRADESH,MAHBUBNAGAR,Apr,33.609718322753906,33.527069091796875,33.44790267944336,33.372066497802734,33.29942321777344,33.22983169555664,33.16317367553711,33.09933090209961,33.038169860839844,32.97958755493164,32.9234733581543,32.869720458984375,32.8182258605957,32.76890182495117,32.721649169921875,32.67638397216797,32.633033752441406,32.59150314331055,32.551719665527344,32.51361083984375
ANDHRA PRADESH,MAHBUBNAGAR,May,33.41041946411133,33.36698532104492,33.32560729980469,33.28618240356445,33.24861526489258,33.212825775146484,33.17872619628906,33.146236419677734,33.11528015136719,33.08578872680664,33.05768585205078,33.03091049194336,33.00539779663086,32.9810905456543,32.95793151855469,32.93586730957031,32.91484451293945,32.894813537597656,32.875728607177734,32.857547760009766
