State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,HYDERABAD,Apr,40.143131256103516,40.102413177490234,40.06281661987305,40.02431106567383,39.98686599731445,39.9504508972168,39.915035247802734,39.88059616088867,39.847103118896484,39.81452941894531,39.78285598754883,39.75205993652344,39.722110748291016,39.69298553466797,39.66465759277344,39.63711166381836,39.61032485961914,39.58427810668945,39.55894470214844,39.53430938720703
ANDHRA PRADESH,HYDERABAD,May,40.06306076049805,39.99967575073242,39.9405403137207,39.8853645324707,39.833892822265625,39.78586959838867,39.74106216430664,39.69926071166992,39.66026306152344,39.62388229370117,39.58993911743164,39.55827331542969,39.52873229980469,39.50117111206055,39.47545623779297,39.45146560668945,39.429080963134766,39.40819549560547,39.38871383666992,39.37053680419922
ANDHRA PRADESH,HYDERABAD,Jun,34.896705627441406,34.91612243652344,34.93524932861328,34.95409393310547,34.97265625,34.99094772338867,35.008968353271484,35.02671813964844,35.04420471191406,35.061431884765625,35.07840347290039,35.09512710571289,35.11159896850586,35.127830505371094,35.143821716308594,35.159576416015625,35.17509841918945,35.19038391113281,35.2054443359375,35.22028350830078
ANDHRA PRADESH,HYDERABAD,Jul,32.7418327331543,32.70862579345703,32.677268981933594,32.64765930175781,32.61970138549805,32.59330368041992,32.56837463378906,32.544830322265625,32.52260208129883,32.501609802246094,32.481788635253906,32.46307373046875,32.445396423339844,32.428707122802734,32.41294860839844,32.398067474365234,32.384010314941406,32.37074279785156,32.35820770263672,32.34638214111328
ANDHRA PRADESH,HYDERABAD,Aug,30.310014724731445,30.341529846191406,30.37160873413086,30.40032196044922,30.427724838256836,30.453882217407227,30.478845596313477,30.502676010131836,30.525423049926758,30.547136306762695,30.56785774230957,30.587635040283203,30.606517791748047,30.62453842163086,30.64173698425293,30.65815544128418,30.673826217651367,30.688783645629883,30.70306396484375,30.716691970825195
ANDHRA PRADESH,HYDERABAD,Sep,31.755081176757812,31.756145477294922,31.75718879699707,31.758209228515625,31.759214401245117,31.760196685791016,31.76116180419922,31.76211166381836,31.76304054260254,31.76395034790039,31.764842987060547,31.76572036743164,31.766584396362305,31.767427444458008,31.76825523376465,31.76906967163086,31.769868850708008,31.770652770996094,31.77141761779785,31.772171020507812
ANDHRA PRADESH,HYDERABAD,Oct,31.55292320251465,31.20121955871582,30.852855682373047,30.50780487060547,30.166030883789062,29.827505111694336,29.492191314697266,29.160066604614258,28.831096649169922,28.505250930786133,28.1825008392334,27.862817764282227,27.546171188354492,27.232534408569336,26.921875,26.614168167114258,26.309383392333984,26.007495880126953,25.708477020263672,25.41230010986328
ANDHRA PRADESH,HYDERABAD,Nov,29.53060531616211,29.479177474975586,29.431425094604492,29.3870849609375,29.345914840698242,29.307687759399414,29.27219581604004,29.239242553710938,29.208646774291992,29.18023681640625,29.15385627746582,29.129362106323242,29.106616973876953,29.08549690246582,29.065889358520508,29.04768180847168,29.030778884887695,29.015085220336914,29.000513076782227,28.986982345581055
ANDHRA PRADESH,HYDERABAD,Dec,29.4842472076416,29.50518035888672,29.525798797607422,29.546110153198242,29.566123962402344,29.58583641052246,29.605253219604492,29.624385833740234,29.643232345581055,29.66179656982422,29.680086135864258,29.698101043701172,29.715848922729492,29.733335494995117,29.75055503845215,29.767518997192383,29.784231185913086,29.800697326660156,29.816919326782227,29.832897186279297
ANDHRA PRADESH,KARIMNAGAR,Jan,29.536666870117188,29.52894401550293,29.52178382873535,29.515146255493164,29.50899314880371,29.503292083740234,29.498004913330078,29.493106842041016,29.488563537597656,29.484352111816406,29.480453491210938,29.476837158203125,29.47348403930664,29.47037696838379,29.46749496459961,29.464824676513672,29.462350845336914,29.460052490234375,29.457923889160156,29.45595359802246
ANDHRA PRADESH,KARIMNAGAR,Feb,32.917850494384766,32.84687423706055,32.78158187866211,32.72151565551758,32.666255950927734,32.615421295166016,32.56865310668945,32.525630950927734,32.48604965209961,32.44963836669922,32.41614532470703,32.38533401489258,32.35698699951172,32.33090591430664,32.30691146850586,32.28483963012695,32.2645378112793,32.2458610534668,32.228675842285156,32.212867736816406
ANDHRA PRADESH,KARIMNAGAR,Mar,36.939083099365234,36.871578216552734,36.806396484375,36.74345016479492,36.682682037353516,36.624000549316406,36.56733703613281,36.51262283325195,36.45979690551758,36.408782958984375,36.359527587890625,36.31196594238281,36.26604080200195,36.22169876098633,36.17887878417969,36.137535095214844,36.09760284423828,36.05905532836914,36.021827697753906,35.98588180541992
ANDHRA PRADESH,KARIMNAGAR,Apr,40.072757720947266,40.047508239746094,40.02321243286133,39.99983596801758,39.97734451293945,39.9556999206543,39.93487548828125,39.91484069824219,39.895565032958984,39.877017974853516,39.85917663574219,39.84200668334961,39.82548904418945,39.809593200683594,39.79430389404297,39.77959060668945,39.765438079833984,39.75181198120117,39.738704681396484,39.726097106933594
ANDHRA PRADESH,KARIMNAGAR,May,41.170589447021484,41.08537673950195,41.002315521240234,40.92135238647461,40.842430114746094,40.765499114990234,40.69050216674805,40.617401123046875,40.546142578125,40.4766845703125,40.40897750854492,40.34297561645508,40.27863693237305,40.21592330932617,40.15479278564453,40.0952033996582,40.037113189697266,39.980491638183594,39.925296783447266,39.871490478515625
ANDHRA PRADESH,KARIMNAGAR,Jun,35.46053695678711,35.45918655395508,35.45793914794922,35.456790924072266,35.45573043823242,35.45475387573242,35.453853607177734,35.453025817871094,35.45226287841797,35.45155334472656,35.45090103149414,35.45029830932617,35.449745178222656,35.44923782348633,35.448768615722656,35.448333740234375,35.44793701171875,35.44757080078125,35.447235107421875,35.446922302246094
ANDHRA PRADESH,KARIMNAGAR,Jul,32.440086364746094,32.393310546875,32.34857940673828,32.305809020996094,32.26490783691406,32.225791931152344,32.18838882446289,32.15262222290039,32.1184196472168,32.08571243286133,32.05443572998047,32.02452850341797,31.995929718017578,31.968582153320312,31.94243049621582,31.917421340942383,31.89350700378418,31.87063980102539,31.848772048950195,31.827857971191406
ANDHRA PRADESH,KARIMNAGAR,Aug,29.81960105895996,29.79372215270996,29.767351150512695,29.7404727935791,29.71308708190918,29.685178756713867,29.656736373901367,29.62775230407715,29.598217010498047,29.568119049072266,29.537446975708008,29.506193161010742,29.47434425354004,29.441884994506836,29.4088077545166,29.37510108947754,29.34075355529785,29.30575180053711,29.270084381103516,29.233736038208008
ANDHRA PRADESH,KARIMNAGAR,Sep,31.643404006958008,31.66050148010254,31.67729377746582,31.69378662109375,31.709993362426758,31.72591209411621,31.741548538208008,31.756906509399414,31.77199363708496,31.786813735961914,31.801372528076172,31.815671920776367,31.8297176361084,31.843515396118164,31.857072830200195,31.870384216308594,31.883459091186523,31.89630699157715,31.9089298248291,31.921327590942383
ANDHRA PRADESH,KARIMNAGAR,Oct,33.0869140625,34.04896926879883,35.03474426269531,36.04482650756836,37.07980728149414,38.14030456542969,39.2269401550293,40.34036636352539,41.481239318847656,42.65024185180664,43.84807205200195,45.07542419433594,46.33302688598633,47.621639251708984,48.9420166015625,50.29494094848633,51.68122482299805,53.10167694091797,54.55714797973633,56.04850387573242
ANDHRA PRADESH,KARIMNAGAR,Nov,29.724428176879883,29.667142868041992,29.611114501953125,29.55631446838379,29.50271224975586,29.450284957885742,29.399011611938477,29.348859786987305,29.299806594848633,29.251829147338867,29.20490264892578,29.159006118774414,29.114116668701172,29.07021141052246,29.02726936340332,28.985267639160156,28.944185256958008,28.904008865356445,28.864707946777344,28.826271057128906
ANDHRA PRADESH,KARIMNAGAR,Dec,29.837142944335938,30.104032516479492,30.37067222595215,30.637054443359375,30.90318489074707,31.16905975341797,31.434682846069336,31.700054168701172,31.965181350708008,32.23005676269531,32.49467849731445,32.759056091308594,33.02317810058594,33.287052154541016,33.55067443847656,33.81404495239258,34.077171325683594,34.340049743652344,34.60267639160156,34.86505889892578
ANDHRA PRADESH,KHAMMAM,Jan,29.99720001220703,29.950881958007812,29.90599250793457,29.862497329711914,29.82034683227539,29.77950096130371,29.739919662475586,29.70156478881836,29.66439437866211,29.62837791442871,29.593473434448242,29.559646606445312,29.526872634887695,29.4951114654541,29.464332580566406,29.434505462646484,29.40559959411621,29.377592086791992,29.350452423095703,29.32415008544922
ANDHRA PRADESH,KHAMMAM,Feb,32.41733932495117,32.367923736572266,32.32155227661133,32.278045654296875,32.23721694946289,32.198909759521484,32.1629638671875,32.12923812866211,32.09758758544922,32.06789016723633,32.04002380371094,32.01387405395508,31.989337921142578,31.96631622314453,31.94471549987793,31.9244441986084,31.905427932739258,31.887582778930664,31.87083625793457,31.85512351989746
ANDHRA PRADESH,KHAMMAM,Mar,36.07811737060547,36.0578727722168,36.03824996948242,36.01922607421875,36.00078201293945,35.982906341552734,35.965572357177734,35.948768615722656,35.93247985839844,35.916690826416016,35.90138244628906,35.88654327392578,35.872154235839844,35.85820770263672,35.84468460083008,35.83158493041992,35.81887435913086,35.80656051635742,35.79461669921875,35.78303527832031
ANDHRA PRADESH,KHAMMAM,Apr,38.63726806640625,38.67277908325195,38.70755386352539,38.74160385131836,38.77494430541992,38.807594299316406,38.83956527709961,38.87087631225586,38.90153884887695,38.93156051635742,38.960960388183594,38.989742279052734,39.0179328918457,39.045536041259766,39.072566986083984,39.099037170410156,39.12495422363281,39.150333404541016,39.1751823425293,39.19951629638672
ANDHRA PRADESH,KHAMMAM,May,40.72044372558594,40.73374557495117,40.74690246582031,40.759918212890625,40.772796630859375,40.785545349121094,40.79814910888672,40.81062316894531,40.822967529296875,40.83518600463867,40.847267150878906,40.859222412109375,40.87104797363281,40.88275146484375,40.89432907104492,40.90578842163086,40.9171257019043,40.928340911865234,40.93943405151367,40.95041275024414
ANDHRA PRADESH,KHAMMAM,Jun,36.13438415527344,36.1630744934082,36.19016647338867,36.21575164794922,36.23991012573242,36.262725830078125,36.284271240234375,36.30461502075195,36.32382583618164,36.34196853637695,36.35909652709961,36.375274658203125,36.39055252075195,36.40497970581055,36.418601989746094,36.431461334228516,36.443607330322266,36.455074310302734,36.46590805053711,36.476139068603516
ANDHRA PRADESH,KHAMMAM,Jul,34.06378936767578,34.07638168334961,34.088775634765625,34.100975036621094,34.11298370361328,34.12480926513672,34.13644790649414,34.14790725708008,34.1591911315918,34.1702995300293,34.18122863769531,34.19198989868164,34.20258331298828,34.213016510009766,34.22328186035156,34.23339080810547,34.243343353271484,34.25313949584961,34.262786865234375,34.272281646728516
ANDHRA PRADESH,KHAMMAM,Aug,31.81938362121582,31.805112838745117,31.791183471679688,31.777587890625,31.76431655883789,31.751361846923828,31.73871612548828,31.72637176513672,31.71432113647461,31.702558517456055,31.691078186035156,31.679872512817383,31.66893196105957,31.658252716064453,31.647829055786133,31.637653350830078,31.62771987915039,31.618026733398438,31.608562469482422,31.599323272705078
ANDHRA PRADESH,KHAMMAM,Sep,33.52968978881836,33.70112991333008,33.87131881713867,34.04027557373047,34.20800018310547,34.37451171875,34.53981018066406,34.70390319824219,34.86681365966797,35.028533935546875,35.189083099365234,35.34846115112305,35.50668716430664,35.663761138916016,35.81969451904297,35.9744987487793,36.128173828125,36.28073501586914,36.43218231201172,36.58253479003906
ANDHRA PRADESH,KHAMMAM,Oct,32.602298736572266,32.54682159423828,32.49347686767578,32.44218444824219,32.39286804199219,32.3454475402832,32.29985809326172,32.25601577758789,32.2138671875,32.17333984375,32.134368896484375,32.096900939941406,32.06087875366211,32.0262451171875,31.992937088012695,31.960920333862305,31.93013572692871,31.900531768798828,31.8720703125,31.84470558166504
ANDHRA PRADESH,KHAMMAM,Nov,30.149301528930664,30.146778106689453,30.1444149017334,30.14220428466797,30.140138626098633,30.138202667236328,30.13639259338379,30.134700775146484,30.13311767578125,30.131635665893555,30.130252838134766,30.128957748413086,30.127742767333984,30.12660789489746,30.12554359436035,30.124553680419922,30.123624801635742,30.122758865356445,30.121946334838867,30.121183395385742
ANDHRA PRADESH,KHAMMAM,Dec,29.593339920043945,29.524553298950195,29.463624954223633,29.409656524658203,29.361852645874023,29.31950569152832,29.281999588012695,29.248779296875,29.21935272216797,29.19329071044922,29.170202255249023,29.149751663208008,29.131637573242188,29.115591049194336,29.101377487182617,29.088788986206055,29.077640533447266,29.067766189575195,29.05901336669922,29.051265716552734
ANDHRA PRADESH,KRISHNA,Jan,29.630809783935547,29.551387786865234,29.476457595825195,29.405771255493164,29.339086532592773,29.276180267333984,29.216833114624023,29.160852432250977,29.108036041259766,29.058216094970703,29.01120948791504,28.966875076293945,28.925045013427734,28.88558006286621,28.848350524902344,28.813228607177734,28.78009796142578,28.748842239379883,28.719358444213867,28.691545486450195
ANDHRA PRADESH,KRISHNA,Feb,31.435327529907227,31.438573837280273,31.44173812866211,31.444822311401367,31.44782829284668,31.450756072998047,31.453611373901367,31.456392288208008,31.459102630615234,31.461746215820312,31.464323043823242,31.466833114624023,31.469280242919922,31.471668243408203,31.473989486694336,31.476255416870117,31.47846221923828,31.480613708496094,31.482711791992188,31.484756469726562
ANDHRA PRADESH,KRISHNA,Mar,34.744625091552734,34.78877258300781,34.83345413208008,34.878665924072266,34.92441940307617,34.97072219848633,35.017578125,35.064998626708984,35.11298370361328,35.16154098510742,35.21067810058594,35.26041030883789,35.310733795166016,35.36166000366211,35.4131965637207,35.46535110473633,35.518131256103516,35.5715446472168,35.62559127807617,35.6802864074707
ANDHRA PRADESH,KRISHNA,Apr,36.80450439453125,36.772621154785156,36.74227523803711,36.7133903503418,36.68590545654297,36.65974426269531,36.63484191894531,36.611141204833984,36.588584899902344,36.56711959838867,36.546688079833984,36.527244567871094,36.50873565673828,36.49111557006836,36.4743537902832,36.458396911621094,36.443206787109375,36.42875289916992,36.41499328613281,36.40189743041992
ANDHRA PRADESH,KRISHNA,May,39.14970779418945,38.98434829711914,38.83912658691406,38.71159744262695,38.5995979309082,38.50123977661133,38.414859771728516,38.3390007019043,38.27238464355469,38.21387481689453,38.16249465942383,38.117374420166016,38.07775115966797,38.04295349121094,38.01239776611328,37.985557556152344,37.96198654174805,37.941287994384766,37.92311096191406,37.90715026855469
ANDHRA PRADESH,KRISHNA,Jun,35.36068344116211,35.353702545166016,35.34703826904297,35.340667724609375,35.33458709716797,35.32877731323242,35.32323455810547,35.31794357299805,35.312889099121094,35.30805969238281,35.30345153808594,35.29905319213867,35.29485321044922,35.29084396362305,35.28701400756836,35.28335952758789,35.279869079589844,35.27653503417969,35.273353576660156,35.27031707763672
