State,District,Month,2021,2022,RMSE_RMSProp
ASSAM,NORTH CACHAR HILLS,Mar,90.04804,88.463776,0.051511183
ASSAM,NORTH CACHAR HILLS,Apr,765.78064,765.6308,0.043164048
ASSAM,NORTH CACHAR HILLS,May,186.51875,185.72989,0.031481996
ASSAM,NORTH CACHAR HILLS,Jun,949.76984,945.99023,0.03107536
ASSAM,NORTH CACHAR HILLS,Jul,377.30316,382.2736,0.024122255
ASSAM,NORTH CACHAR HILLS,Aug,533.62146,533.8007,0.024181163
ASSAM,NORTH CACHAR HILLS,Sep,368.22137,368.05716,0.027882926
ASSAM,NORTH CACHAR HILLS,Oct,325.65253,332.56726,0.054926045
ASSAM,NORTH CACHAR HILLS,Nov,6.590209,6.974578,0.057491291
ASSAM,NORTH CACHAR HILLS,Dec,12.81513,12.838313,0.052024506
ASSAM,SIBSAGAR,Jan,30.45616,30.430841,0.056610111
ASSAM,SIBSAGAR,Feb,13.439006,13.82461,0.035365127
ASSAM,SIBSAGAR,Mar,80.02286,79.66014,0.053818412
ASSAM,SIBSAGAR,Apr,320.7369,320.757,0.046043817
ASSAM,SIBSAGAR,May,359.24515,359.94043,0.033407737
ASSAM,SIBSAGAR,Jun,446.01215,445.46387,0.027059447
ASSAM,SIBSAGAR,Jul,294.891,294.64908,0.020551324
ASSAM,SIBSAGAR,Aug,321.72134,321.63156,0.028325206
ASSAM,SIBSAGAR,Sep,258.79135,258.71512,0.032462597
ASSAM,SIBSAGAR,Oct,142.16357,142.65924,0.050917529
ASSAM,SIBSAGAR,Nov,46.521954,46.69909,0.047684614
ASSAM,SIBSAGAR,Dec,21.982077,21.886967,0.073130108
ASSAM,SONITPUR,Jan,31.377337,31.954735,0.072346278
ASSAM,SONITPUR,Feb,46.98677,46.961422,0.074518248
ASSAM,SONITPUR,Mar,68.70589,67.88188,0.055070341
ASSAM,SONITPUR,Apr,37.03823,36.474007,0.023168011
ASSAM,SONITPUR,May,271.24628,274.58276,0.024145404
ASSAM,SONITPUR,Jun,289.19666,289.77167,0.021786617
ASSAM,SONITPUR,Jul,480.19272,478.78015,0.024617009
ASSAM,SONITPUR,Aug,349.18027,349.5236,0.024459435
ASSAM,SONITPUR,Sep,280.83627,281.05545,0.030795971
ASSAM,SONITPUR,Oct,327.38184,332.191,0.039107364
ASSAM,SONITPUR,Nov,26.149916,26.13415,0.035045277
ASSAM,SONITPUR,Dec,7.878767,7.8418746,0.041858319
ASSAM,TINSUKIA,Jan,14.359159,13.60722,0.043960281
ASSAM,TINSUKIA,Feb,57.133865,57.181187,0.038765002
ASSAM,TINSUKIA,Mar,73.23772,71.905785,0.046504546
ASSAM,TINSUKIA,Apr,297.50305,297.21057,0.040942453
ASSAM,TINSUKIA,May,291.4511,291.07864,0.035373133
ASSAM,TINSUKIA,Jun,327.5935,327.21985,0.030823689
ASSAM,TINSUKIA,Jul,412.82904,413.25476,0.022041278
ASSAM,TINSUKIA,Aug,330.9258,331.09564,0.02859401
ASSAM,TINSUKIA,Sep,283.89548,283.7517,0.033412207
ASSAM,TINSUKIA,Oct,24.012945,27.617476,0.051802225
ASSAM,TINSUKIA,Nov,2.0844674,2.0617878,0.042688925
ASSAM,TINSUKIA,Dec,13.455979,13.415106,0.069764547
BIHAR,ARARIA,Jan,4.4648814,5.7891507,0.046283085
BIHAR,ARARIA,Feb,22.741335,22.797438,0.056704998
BIHAR,ARARIA,Mar,13.74354,13.955862,0.058797762
BIHAR,ARARIA,Apr,63.475887,63.507473,0.049089346
BIHAR,ARARIA,May,33.89422,33.793266,0.023788413
BIHAR,ARARIA,Jun,157.15247,158.7237,0.033132929
BIHAR,ARARIA,Jul,350.7997,350.53372,0.024300275
BIHAR,ARARIA,Aug,276.6351,276.10974,0.016866639
BIHAR,ARARIA,Sep,154.55688,156.96596,0.018813424
BIHAR,ARARIA,Oct,33.31503,32.855324,0.030024266
BIHAR,ARARIA,Nov,7.8017755,7.824401,0.051718965
BIHAR,ARARIA,Dec,3.1696706,3.152062,0.02835075
BIHAR,AURANGABAD_BH,Jan,21.884861,21.694862,0.051698726
BIHAR,AURANGABAD_BH,Feb,48.40273,48.181038,0.068420492
BIHAR,AURANGABAD_BH,Mar,19.71953,19.563652,0.060749989
BIHAR,AURANGABAD_BH,Apr,13.552918,13.530063,0.066299699
BIHAR,AURANGABAD_BH,May,13.827154,13.827797,0.037199166
BIHAR,AURANGABAD_BH,Jun,89.45651,89.23214,0.053153537
BIHAR,AURANGABAD_BH,Jul,334.5957,334.51947,0.030415345
BIHAR,AURANGABAD_BH,Aug,393.78757,392.38654,0.033735216
BIHAR,AURANGABAD_BH,Sep,210.88225,210.70229,0.033234287
BIHAR,AURANGABAD_BH,Oct,78.44692,79.04417,0.050571363
BIHAR,AURANGABAD_BH,Nov,3.6561337,3.594986,0.051296834
BIHAR,AURANGABAD_BH,Dec,5.3258557,5.3214912,0.041748151
BIHAR,BEGUSARAI,Jan,14.337951,14.341261,0.057406127
BIHAR,BEGUSARAI,Feb,4.4752426,4.2870984,0.054253452
BIHAR,BEGUSARAI,Mar,11.3439865,11.208058,0.067007944
BIHAR,BEGUSARAI,Apr,10.9079685,10.903901,0.0525182
BIHAR,BEGUSARAI,May,63.985752,64.299965,0.048678361
BIHAR,BEGUSARAI,Jun,114.45506,114.07177,0.043315902
BIHAR,BEGUSARAI,Jul,292.10144,292.51,0.038608484
BIHAR,BEGUSARAI,Aug,301.339,300.5728,0.020907307
BIHAR,BEGUSARAI,Sep,172.54794,173.14133,0.029017607
BIHAR,BEGUSARAI,Oct,53.84427,53.046993,0.042398494
BIHAR,BEGUSARAI,Nov,7.4629884,7.4379525,0.054927956
BIHAR,BEGUSARAI,Dec,6.3363304,6.3459253,0.04882171
BIHAR,BHAGALPUR,Jan,27.823133,28.928558,0.063579656
BIHAR,BHAGALPUR,Feb,9.235441,9.1709585,0.049366709
BIHAR,BHAGALPUR,Mar,13.945712,14.118792,0.058521055
BIHAR,BHAGALPUR,Apr,16.836624,16.800116,0.037768736
BIHAR,BHAGALPUR,May,34.888424,34.392036,0.023237642
BIHAR,BHAGALPUR,Jun,108.08762,109.92961,0.03027652
BIHAR,BHAGALPUR,Jul,394.6659,392.97528,0.041465022
BIHAR,BHAGALPUR,Aug,282.3642,280.94543,0.02650938
BIHAR,BHAGALPUR,Sep,159.63446,160.495,0.029344633
BIHAR,BHAGALPUR,Oct,72.38936,71.69,0.05067027
BIHAR,BHAGALPUR,Nov,7.382494,7.4819975,0.055819761
BIHAR,BHAGALPUR,Dec,1.4717478,1.4282482,0.047288015
BIHAR,BHOJPUR,Jan,4.986562,5.4722047,0.040266696
BIHAR,BHOJPUR,Feb,42.834793,42.776314,0.064021744
BIHAR,BHOJPUR,Mar,10.158721,10.063209,0.061057884
BIHAR,BHOJPUR,Apr,9.014309,9.005255,0.060762741
BIHAR,BHOJPUR,May,7.2699604,6.6408124,0.039487459
BIHAR,BHOJPUR,Jun,63.918537,62.76813,0.058989659
BIHAR,BHOJPUR,Jul,284.56,284.20117,0.03111067
BIHAR,BHOJPUR,Aug,366.98834,366.56018,0.028618058
BIHAR,BHOJPUR,Sep,171.25354,170.39865,0.038933199
BIHAR,BHOJPUR,Oct,63.1154,63.11913,0.053551853
BIHAR,BHOJPUR,Nov,5.794216,5.742746,0.049873486
BIHAR,BHOJPUR,Dec,4.0054355,3.9718354,0.067195162
BIHAR,BUXAR,Jan,38.187317,38.483627,0.048032634
BIHAR,BUXAR,Feb,25.174837,25.105217,0.068054818
BIHAR,BUXAR,Mar,15.566598,15.717119,0.060498729
BIHAR,BUXAR,Apr,4.368508,4.368124,0.051013365
BIHAR,BUXAR,May,12.106179,12.071716,0.030075571
BIHAR,BUXAR,Jun,141.80524,141.67809,0.031635921
BIHAR,BUXAR,Jul,250.3657,250.71979,0.028786944
BIHAR,BUXAR,Aug,194.21715,194.5683,0.030355468
BIHAR,BUXAR,Sep,166.39139,166.4152,0.036425926
BIHAR,BUXAR,Oct,7.740059,9.703943,0.065795228
BIHAR,BUXAR,Nov,16.785547,16.805317,0.055570386
BIHAR,BUXAR,Dec,2.0772722,2.076164,0.072087809
BIHAR,GAYA,Jan,39.25328,40.27615,0.051857959
BIHAR,GAYA,Feb,1.9075559,1.789253,0.06193433
BIHAR,GAYA,Mar,17.125355,17.004564,0.056112211
BIHAR,GAYA,Apr,13.942373,13.909152,0.060250368
BIHAR,GAYA,May,1.4071898,1.5150042,0.040116169
BIHAR,GAYA,Jun,70.81672,72.638885,0.071220495
BIHAR,GAYA,Jul,301.517,302.5604,0.028254218
BIHAR,GAYA,Aug,240.97758,241.4025,0.032975145
BIHAR,GAYA,Sep,187.3284,188.1254,0.029726777
BIHAR,GAYA,Oct,43.925537,43.756805,0.046147242
BIHAR,GAYA,Nov,9.581927,9.557967,0.051937155
BIHAR,GAYA,Dec,3.704408,3.6833386,0.04058576
BIHAR,GOPALGANJ,Jan,43.391617,43.42347,0.042419378
BIHAR,GOPALGANJ,Feb,33.316216,33.355846,0.063089594
BIHAR,GOPALGANJ,Mar,6.940702,6.877138,0.06814377
BIHAR,GOPALGANJ,Apr,5.935942,5.9186006,0.046435267
BIHAR,GOPALGANJ,May,27.256466,27.33803,0.024634508
BIHAR,GOPALGANJ,Jun,70.06929,69.65091,0.04084485
BIHAR,GOPALGANJ,Jul,375.5608,377.2512,0.030629441
BIHAR,GOPALGANJ,Aug,305.71866,305.73257,0.022783451
BIHAR,GOPALGANJ,Sep,145.44308,144.34773,0.045033626
BIHAR,GOPALGANJ,Oct,56.432655,56.373764,0.053278673
BIHAR,GOPALGANJ,Nov,5.232436,5.2393146,0.038584121
BIHAR,GOPALGANJ,Dec,2.9873946,2.99429,0.05518816
BIHAR,JEHANABAD,Jan,28.243458,29.220642,0.045585431
BIHAR,JEHANABAD,Feb,27.138103,27.09787,0.06878186
BIHAR,JEHANABAD,Mar,22.700823,22.687183,0.073450923
BIHAR,JEHANABAD,Apr,8.398622,8.386913,0.057827327
BIHAR,JEHANABAD,May,18.788576,18.649738,0.03084442
BIHAR,JEHANABAD,Jun,184.17503,183.79747,0.033645481
BIHAR,JEHANABAD,Jul,260.70862,260.20764,0.031448055
BIHAR,JEHANABAD,Aug,292.27475,291.98538,0.032185305
BIHAR,JEHANABAD,Sep,186.55295,186.42912,0.030465713
BIHAR,JEHANABAD,Oct,113.27068,113.92919,0.06278196
BIHAR,JEHANABAD,Nov,12.5866165,12.60196,0.066148952
BIHAR,JEHANABAD,Dec,2.144335,2.1410804,0.056305002
BIHAR,KAIMUR (BHABUA),Jan,57.817257,57.37548,0.059939776
BIHAR,KAIMUR (BHABUA),Feb,6.9631677,6.577811,0.046663977
BIHAR,KAIMUR (BHABUA),Mar,16.48351,16.532986,0.061513573
BIHAR,KAIMUR (BHABUA),Apr,6.8440886,6.857511,0.053039778
BIHAR,KAIMUR (BHABUA),May,8.770617,8.689137,0.032161515
BIHAR,KAIMUR (BHABUA),Jun,93.08111,93.84635,0.050008733
BIHAR,KAIMUR (BHABUA),Jul,267.64624,267.97644,0.028539691
BIHAR,KAIMUR (BHABUA),Aug,313.64127,309.76718,0.031480547
BIHAR,KAIMUR (BHABUA),Sep,212.64532,211.27208,0.041645341
BIHAR,KAIMUR (BHABUA),Oct,28.407732,27.6896,0.074002162
BIHAR,KAIMUR (BHABUA),Nov,11.455786,11.456719,0.055601176
BIHAR,KAIMUR (BHABUA),Dec,6.9099364,6.895721,0.046582054
BIHAR,KATIHAR,Jan,20.994415,20.765928,0.062725663
BIHAR,KATIHAR,Feb,13.585378,13.411196,0.041556824
BIHAR,KATIHAR,Mar,20.107073,20.18998,0.059515256
BIHAR,KATIHAR,Apr,14.395745,14.303621,0.031808436
BIHAR,KATIHAR,May,59.901566,60.62862,0.024598399
BIHAR,KATIHAR,Jun,557.1656,557.5938,0.039568629
BIHAR,KATIHAR,Jul,349.70413,349.76758,0.024761211
BIHAR,KATIHAR,Aug,256.8565,258.32477,0.02940187
BIHAR,KATIHAR,Sep,230.8397,230.94504,0.02173917
BIHAR,KATIHAR,Oct,87.44342,88.28902,0.042920318
BIHAR,KATIHAR,Nov,14.278202,14.4778385,0.04535469
BIHAR,KATIHAR,Dec,5.1587214,5.169756,0.035110101
BIHAR,KHAGARIA,Jan,28.80481,28.23426,0.071425654
BIHAR,KHAGARIA,Feb,30.37805,30.488678,0.062740646
BIHAR,KHAGARIA,Mar,13.215531,13.201122,0.064251423
BIHAR,KHAGARIA,Apr,12.024483,12.000542,0.043350346
BIHAR,KHAGARIA,May,7.646269,8.283268,0.022577686
BIHAR,KHAGARIA,Jun,248.39008,249.11363,0.036317699
BIHAR,KHAGARIA,Jul,313.8345,313.8616,0.031781465
BIHAR,KHAGARIA,Aug,225.61076,225.72954,0.021495303
BIHAR,KHAGARIA,Sep,255.1547,253.07736,0.030909261
BIHAR,KHAGARIA,Oct,48.171436,47.561264,0.039300695
BIHAR,KHAGARIA,Nov,5.8363447,5.814434,0.0694599
BIHAR,KHAGARIA,Dec,1.4728748,1.5099732,0.037876561
BIHAR,KISHANGANJ,Jan,9.356945,9.285359,0.048114385
BIHAR,KISHANGANJ,Feb,49.295013,49.525227,0.054900732
BIHAR,KISHANGANJ,Mar,18.51983,18.519625,0.052098095
BIHAR,KISHANGANJ,Apr,104.34963,104.59451,0.055994164
BIHAR,KISHANGANJ,May,217.07405,217.51512,0.025595739
BIHAR,KISHANGANJ,Jun,346.25897,346.96436,0.032433935
BIHAR,KISHANGANJ,Jul,449.5062,454.359,0.018744027
BIHAR,KISHANGANJ,Aug,353.13693,357.39978,0.027284427
BIHAR,KISHANGANJ,Sep,183.29878,184.83305,0.018554324
BIHAR,KISHANGANJ,Oct,17.70059,20.076363,0.039844181
BIHAR,KISHANGANJ,Nov,10.762264,10.878365,0.050879728
BIHAR,KISHANGANJ,Dec,0.37772128,0.36869332,0.028862795
BIHAR,LAKHISARAI,Jan,21.926443,22.437666,0.049926642
BIHAR,LAKHISARAI,Feb,17.4132,17.637287,0.048768595
BIHAR,LAKHISARAI,Mar,17.08621,16.957495,0.060815789
BIHAR,LAKHISARAI,Apr,12.51597,12.515917,0.056452934
BIHAR,LAKHISARAI,May,22.411516,22.36613,0.027239999
BIHAR,LAKHISARAI,Jun,159.517,158.70932,0.040857553
BIHAR,LAKHISARAI,Jul,287.02698,287.72003,0.032440249
BIHAR,LAKHISARAI,Aug,272.8796,272.72015,0.023141216
BIHAR,LAKHISARAI,Sep,277.06235,276.64447,0.036863841
BIHAR,LAKHISARAI,Oct,38.978184,41.754494,0.039811064
BIHAR,LAKHISARAI,Nov,5.7793097,5.625809,0.053945053
BIHAR,LAKHISARAI,Dec,7.4925566,7.4964514,0.071425408
BIHAR,MADHEPURA,Jan,20.385271,20.577122,0.057789624
BIHAR,MADHEPURA,Feb,4.447407,4.4096036,0.054864317
BIHAR,MADHEPURA,Mar,9.57128,9.526113,0.067828722
BIHAR,MADHEPURA,Apr,2.470162,2.5507102,0.030693036
BIHAR,MADHEPURA,May,55.11404,54.99463,0.022340372
BIHAR,MADHEPURA,Jun,238.39108,239.26315,0.029965777
BIHAR,MADHEPURA,Jul,280.82086,280.8438,0.026853563
BIHAR,MADHEPURA,Aug,250.38551,252.12042,0.020534119
BIHAR,MADHEPURA,Sep,177.95587,177.67648,0.022148114
BIHAR,MADHEPURA,Oct,111.87558,111.75066,0.046717539
BIHAR,MADHEPURA,Nov,12.666453,12.723125,0.053516552
BIHAR,MADHEPURA,Dec,0.70156026,0.66789633,0.031785667
BIHAR,MADHUBANI,Jan,11.456463,11.462695,0.052483983
BIHAR,MADHUBANI,Feb,14.3265915,14.296886,0.061340131
BIHAR,MADHUBANI,Mar,14.493351,14.38421,0.050274726
BIHAR,MADHUBANI,Apr,25.323065,25.345356,0.05611629
BIHAR,MADHUBANI,May,57.39344,57.149162,0.036665428
BIHAR,MADHUBANI,Jun,248.67691,247.71785,0.041362591
BIHAR,MADHUBANI,Jul,320.1254,319.8082,0.029006414
BIHAR,MADHUBANI,Aug,336.29202,337.88202,0.018429877
BIHAR,MADHUBANI,Sep,184.6601,184.96361,0.019862458
BIHAR,MADHUBANI,Oct,94.931206,94.95755,0.039646391
BIHAR,MADHUBANI,Nov,9.917946,9.934366,0.054845624
BIHAR,MADHUBANI,Dec,5.3358903,5.2783513,0.045493241
BIHAR,MUNGER,Jan,8.839738,6.845952,0.063707098
BIHAR,MUNGER,Feb,53.528084,53.657814,0.070530713
BIHAR,MUNGER,Mar,16.754944,16.663025,0.064830415
BIHAR,MUNGER,Apr,8.803863,8.787232,0.036220957
BIHAR,MUNGER,May,41.651825,41.247032,0.023726875
BIHAR,MUNGER,Jun,197.79332,197.42642,0.034842715
BIHAR,MUNGER,Jul,255.3997,256.12625,0.029751653
BIHAR,MUNGER,Aug,239.9789,239.09584,0.025896983
BIHAR,MUNGER,Sep,223.4042,223.848,0.030047644
BIHAR,MUNGER,Oct,121.63933,125.95072,0.039490033
BIHAR,MUNGER,Nov,1.0581926,1.0555842,0.058992386
BIHAR,MUNGER,Dec,4.0695977,4.047188,0.048322495
BIHAR,MUZAFFARPUR,Jan,55.382652,54.97319,0.051466513
BIHAR,MUZAFFARPUR,Feb,7.548625,7.4726715,0.058248192
BIHAR,MUZAFFARPUR,Mar,11.784829,11.737604,0.064997695
BIHAR,MUZAFFARPUR,Apr,7.8668723,7.884009,0.0495179
BIHAR,MUZAFFARPUR,May,26.207335,26.050993,0.030575918
BIHAR,MUZAFFARPUR,Jun,186.16502,186.2946,0.042136014
BIHAR,MUZAFFARPUR,Jul,358.19073,357.8044,0.034503967
BIHAR,MUZAFFARPUR,Aug,243.17688,243.37282,0.026035
BIHAR,MUZAFFARPUR,Sep,184.52725,184.67212,0.027229061
BIHAR,MUZAFFARPUR,Oct,105.60163,106.81007,0.039780211
BIHAR,MUZAFFARPUR,Nov,21.022661,21.086954,0.047991775
BIHAR,MUZAFFARPUR,Dec,1.8190625,1.7806579,0.046852972
BIHAR,NALANDA,Jan,24.034254,23.85659,0.0617445
BIHAR,NALANDA,Feb,24.033733,24.075096,0.061635423
BIHAR,NALANDA,Mar,17.18592,17.116947,0.066166699
BIHAR,NALANDA,Apr,13.020182,12.945635,0.062844373
BIHAR,NALANDA,May,4.702671,4.4731803,0.028493857
BIHAR,NALANDA,Jun,53.21884,52.743134,0.050901994
BIHAR,NALANDA,Jul,308.50858,308.98737,0.029101636
BIHAR,NALANDA,Aug,273.0117,271.9366,0.03153111
BIHAR,NALANDA,Sep,213.67865,213.23721,0.030159302
BIHAR,NALANDA,Oct,115.88007,116.81381,0.047192164
BIHAR,NALANDA,Nov,6.1725636,6.078502,0.072792962
BIHAR,NALANDA,Dec,3.3866775,3.3745997,0.061523754
BIHAR,NAWADA,Jan,4.6013536,4.7366376,0.051007915
BIHAR,NAWADA,Feb,10.320023,10.424152,0.057863016
BIHAR,NAWADA,Mar,15.272568,15.220515,0.057620529
BIHAR,NAWADA,Apr,11.52051,11.508138,0.057266459
BIHAR,NAWADA,May,31.40959,31.445244,0.031405736
BIHAR,NAWADA,Jun,152.81863,153.52927,0.029118642
BIHAR,NAWADA,Jul,270.26962,269.9457,0.027432013
BIHAR,NAWADA,Aug,333.95435,332.4367,0.030921103
BIHAR,NAWADA,Sep,159.03177,160.66092,0.032286916
BIHAR,NAWADA,Oct,29.753586,29.016565,0.043053675
BIHAR,NAWADA,Nov,18.171673,18.346458,0.062609278
BIHAR,NAWADA,Dec,11.338219,11.340268,0.058991756
BIHAR,PASHCHIM CHAMPARAN,Jan,22.608524,22.391695,0.038012106
BIHAR,PASHCHIM CHAMPARAN,Feb,10.41603,10.458296,0.050115932
BIHAR,PASHCHIM CHAMPARAN,Mar,10.445781,10.452863,0.057082381
BIHAR,PASHCHIM CHAMPARAN,Apr,17.655777,17.651262,0.042724799
BIHAR,PASHCHIM CHAMPARAN,May,44.798912,44.797092,0.027504575
BIHAR,PASHCHIM CHAMPARAN,Jun,124.460144,125.10411,0.039048076
BIHAR,PASHCHIM CHAMPARAN,Jul,427.4269,431.84637,0.029413501
BIHAR,PASHCHIM CHAMPARAN,Aug,375.17053,375.08954,0.021104371
BIHAR,PASHCHIM CHAMPARAN,Sep,212.90578,213.08199,0.036321092
BIHAR,PASHCHIM CHAMPARAN,Oct,38.27156,37.469223,0.067145616
BIHAR,PASHCHIM CHAMPARAN,Nov,6.238531,6.2949643,0.050343234
BIHAR,PASHCHIM CHAMPARAN,Dec,0.51639944,0.42031527,0.033871453
BIHAR,PATNA,Jan,10.628051,9.991015,0.043981411
BIHAR,PATNA,Feb,24.253021,23.997887,0.061765544
BIHAR,PATNA,Mar,1.1244746,0.9563597,0.050047565
BIHAR,PATNA,Apr,10.657444,10.620253,0.063976482
BIHAR,PATNA,May,3.1051161,3.2818332,0.027279774
BIHAR,PATNA,Jun,298.40594,296.5077,0.030875873
BIHAR,PATNA,Jul,307.0551,306.3528,0.034611505
BIHAR,PATNA,Aug,392.76117,393.57864,0.026581591
BIHAR,PATNA,Sep,176.51042,176.25371,0.031816531
BIHAR,PATNA,Oct,102.52168,102.89712,0.060855906
BIHAR,PATNA,Nov,10.15162,10.25438,0.068612717
BIHAR,PATNA,Dec,0.3708986,0.36925802,0.071602494
BIHAR,PURBA CHAMPARAN,Jan,26.62065,26.678844,0.039174102
BIHAR,PURBA CHAMPARAN,Feb,4.752463,4.7129054,0.05127145
BIHAR,PURBA CHAMPARAN,Mar,7.4623246,7.4301367,0.057691075
BIHAR,PURBA CHAMPARAN,Apr,15.2437725,15.2456,0.048410028
BIHAR,PURBA CHAMPARAN,May,22.27883,21.957636,0.024014052
BIHAR,PURBA CHAMPARAN,Jun,84.26589,84.04235,0.054334823
BIHAR,PURBA CHAMPARAN,Jul,246.17871,246.592,0.033680975
BIHAR,PURBA CHAMPARAN,Aug,334.44235,333.78748,0.020998929
BIHAR,PURBA CHAMPARAN,Sep,201.60396,201.29466,0.035964776
BIHAR,PURBA CHAMPARAN,Oct,87.492386,87.86729,0.050125189
BIHAR,PURBA CHAMPARAN,Nov,11.224131,11.166021,0.040365309
BIHAR,PURBA CHAMPARAN,Dec,5.054236,5.0709414,0.055160597
BIHAR,PURNIA,Jan,6.4380093,6.3930087,0.05053331
BIHAR,PURNIA,Feb,26.825314,26.733873,0.042854771
BIHAR,PURNIA,Mar,12.03697,11.9644,0.058806743
BIHAR,PURNIA,Apr,32.616234,32.95838,0.032048073
BIHAR,PURNIA,May,203.55396,204.47171,0.027005162
BIHAR,PURNIA,Jun,206.35815,206.28185,0.057117566
BIHAR,PURNIA,Jul,337.85632,339.71573,0.019054677
BIHAR,PURNIA,Aug,253.54173,252.76173,0.028723985
BIHAR,PURNIA,Sep,293.7061,292.91086,0.021149883
BIHAR,PURNIA,Oct,164.8939,166.86208,0.043084051
BIHAR,PURNIA,Nov,10.476967,10.495106,0.054797612
BIHAR,PURNIA,Dec,7.660252,7.5478287,0.031416189
BIHAR,SAHARSA,Jan,26.23378,26.478146,0.065416388
BIHAR,SAHARSA,Feb,7.085822,7.069767,0.052731793
BIHAR,SAHARSA,Mar,15.368844,15.182378,0.072968319
BIHAR,SAHARSA,Apr,6.8367295,6.9337263,0.043193743
BIHAR,SAHARSA,May,107.248856,106.35183,0.036345009
BIHAR,SAHARSA,Jun,143.4357,143.07825,0.037498318
BIHAR,SAHARSA,Jul,237.214,238.08147,0.026613384
BIHAR,SAHARSA,Aug,248.51794,248.50235,0.018834319
BIHAR,SAHARSA,Sep,243.87083,244.07404,0.022237685
BIHAR,SAHARSA,Oct,205.21097,207.99942,0.041476458
BIHAR,SAHARSA,Nov,8.725974,8.722489,0.052233972
BIHAR,SAHARSA,Dec,3.4393277,3.4100192,0.039002687
BIHAR,SAMASTIPUR,Jan,2.9567382,3.1192698,0.046144947
BIHAR,SAMASTIPUR,Feb,12.206347,12.01203,0.056856383
BIHAR,SAMASTIPUR,Mar,11.519904,11.410384,0.0667753
BIHAR,SAMASTIPUR,Apr,5.243261,5.2339783,0.058418497
BIHAR,SAMASTIPUR,May,66.69286,66.956635,0.026087614
BIHAR,SAMASTIPUR,Jun,8.736332,9.474019,0.043200176
BIHAR,SAMASTIPUR,Jul,292.47183,292.2574,0.035778813
BIHAR,SAMASTIPUR,Aug,194.36815,194.12123,0.024028702
BIHAR,SAMASTIPUR,Sep,199.23796,199.22166,0.028323894
BIHAR,SAMASTIPUR,Oct,71.61816,71.25055,0.04417843
BIHAR,SAMASTIPUR,Nov,8.769444,8.807555,0.054658297
BIHAR,SAMASTIPUR,Dec,3.8539705,3.87212,0.061475087
BIHAR,SARAN,Jan,11.33973,11.753306,0.045569707
BIHAR,SARAN,Feb,6.616033,6.603704,0.060407493
BIHAR,SARAN,Mar,17.243309,17.350832,0.074923575
BIHAR,SARAN,Apr,6.3619795,6.358485,0.056767892
BIHAR,SARAN,May,0.19068782,0.1178239,0.038768489
BIHAR,SARAN,Jun,2.7698855,2.4706688,0.045912713
BIHAR,SARAN,Jul,279.2076,279.0094,0.03377663
BIHAR,SARAN,Aug,261.7272,261.66522,0.026195792
BIHAR,SARAN,Sep,187.95331,186.97974,0.04141435
BIHAR,SARAN,Oct,19.14679,17.660751,0.050072689
BIHAR,SARAN,Nov,0.508632,0.5250144,0.044368502
BIHAR,SARAN,Dec,0.30117935,0.2844656,0.0580386
BIHAR,SHEIKHPURA,Jan,1.5147524,1.6776352,0.047863159
BIHAR,SHEIKHPURA,Feb,18.980066,18.984926,0.055021245
BIHAR,SHEIKHPURA,Mar,15.896584,15.896018,0.063328274
BIHAR,SHEIKHPURA,Apr,16.248598,16.288595,0.067193523
BIHAR,SHEIKHPURA,May,70.614136,70.204796,0.024657579
BIHAR,SHEIKHPURA,Jun,188.3738,188.20322,0.032505181
BIHAR,SHEIKHPURA,Jul,266.78754,265.459,0.037315927
BIHAR,SHEIKHPURA,Aug,297.62976,298.256,0.023069402
BIHAR,SHEIKHPURA,Sep,209.42387,209.489,0.030626016
BIHAR,SHEIKHPURA,Oct,47.78272,47.625317,0.042693157
BIHAR,SHEIKHPURA,Nov,6.992826,7.020787,0.053512026
BIHAR,SHEIKHPURA,Dec,2.461583,2.4548028,0.063816734
BIHAR,SITAMARHI,Jan,69.39698,72.73548,0.052810464
BIHAR,SITAMARHI,Feb,3.4934556,3.4609027,0.051655654
BIHAR,SITAMARHI,Mar,10.791097,10.646491,0.047091771
BIHAR,SITAMARHI,Apr,14.7673645,14.783422,0.058266651
BIHAR,SITAMARHI,May,134.30396,134.83087,0.023489643
BIHAR,SITAMARHI,Jun,63.206173,64.1801,0.046784975
BIHAR,SITAMARHI,Jul,427.3771,428.27737,0.034562241
BIHAR,SITAMARHI,Aug,296.31448,296.21466,0.022854023
BIHAR,SITAMARHI,Sep,198.47453,198.63171,0.025766874
BIHAR,SITAMARHI,Oct,17.871655,16.512571,0.040680557
BIHAR,SITAMARHI,Nov,31.98925,32.601337,0.078519531
BIHAR,SITAMARHI,Dec,4.3513637,4.3519673,0.05098721
BIHAR,SIWAN,Jan,47.47045,47.81184,0.044080958
BIHAR,SIWAN,Feb,10.353209,10.258157,0.0556891
BIHAR,SIWAN,Mar,1.5829802,1.3686787,0.06375768
BIHAR,SIWAN,Apr,6.8690166,6.8765793,0.052488931
BIHAR,SIWAN,May,23.880594,24.212446,0.031832654
BIHAR,SIWAN,Jun,95.171585,95.06112,0.035410136
BIHAR,SIWAN,Jul,318.59036,319.01224,0.030905595
BIHAR,SIWAN,Aug,198.14511,198.20811,0.024183469
BIHAR,SIWAN,Sep,177.69539,177.60594,0.037907273
BIHAR,SIWAN,Oct,16.081455,15.180297,0.045819867
BIHAR,SIWAN,Nov,13.378299,13.435306,0.0407006
