State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,HYDERABAD,Apr,20.335262298583984,20.24713134765625,20.164268493652344,20.08635902404785,20.013111114501953,19.944242477416992,19.879493713378906,19.81861686706543,19.76137924194336,19.707565307617188,19.65696907043457,19.609397888183594,19.564672470092773,19.522621154785156,19.483083724975586,19.44590950012207,19.410961151123047,19.378103256225586,19.347206115722656,19.318159103393555
ANDHRA PRADESH,HYDERABAD,May,21.832386016845703,21.694562911987305,21.568443298339844,21.453033447265625,21.347421646118164,21.25078010559082,21.162343978881836,21.0814208984375,21.007368087768555,20.93960189819336,20.87759017944336,20.820846557617188,20.7689208984375,20.721403121948242,20.677921295166016,20.63813018798828,20.60171890258789,20.56839942932129,20.537912368774414,20.510013580322266
ANDHRA PRADESH,HYDERABAD,Jun,24.705265045166016,24.688945770263672,24.67392921447754,24.660114288330078,24.647401809692383,24.635704040527344,24.624942779541016,24.615039825439453,24.605928421020508,24.597545623779297,24.589828491210938,24.58272933959961,24.57619857788086,24.5701904296875,24.564659118652344,24.559568405151367,24.554885864257812,24.550575256347656,24.546613693237305,24.54296875
ANDHRA PRADESH,HYDERABAD,Jul,26.08658790588379,26.352144241333008,26.619680404663086,26.88921546936035,27.1607608795166,27.434335708618164,27.70994758605957,27.987619400024414,28.267358779907227,28.5491886138916,28.833120346069336,29.119173049926758,29.407360076904297,29.697694778442383,29.990198135375977,30.284881591796875,30.58176612854004,30.8808650970459,31.18219566345215,31.48577308654785
ANDHRA PRADESH,HYDERABAD,Aug,24.146121978759766,23.871662139892578,23.599592208862305,23.32990264892578,23.062564849853516,22.797561645507812,22.534870147705078,22.274471282958984,22.016345977783203,21.760475158691406,21.506839752197266,21.25541877746582,21.006195068359375,20.75914192199707,20.514249801635742,20.27149200439453,20.030855178833008,19.792320251464844,19.555866241455078,19.321475982666016
ANDHRA PRADESH,HYDERABAD,Sep,24.895353317260742,24.898590087890625,24.901700973510742,24.90470314025879,24.907594680786133,24.91037940979004,24.913063049316406,24.915647506713867,24.918134689331055,24.9205379486084,24.922847747802734,24.92506980895996,24.92721176147461,24.929271697998047,24.931257247924805,24.933170318603516,24.935014724731445,24.936790466308594,24.938505172729492,24.94015121459961
ANDHRA PRADESH,HYDERABAD,Oct,20.547550201416016,20.526092529296875,20.504629135131836,20.483158111572266,20.461681365966797,20.440196990966797,20.4187068939209,20.3972110748291,20.375709533691406,20.35420036315918,20.332683563232422,20.311161041259766,20.289630889892578,20.268095016479492,20.246551513671875,20.225004196166992,20.203449249267578,20.181886672973633,20.16031837463379,20.138742446899414
ANDHRA PRADESH,HYDERABAD,Nov,16.43204116821289,16.382871627807617,16.341867446899414,16.30767250061035,16.27915382385254,16.25537109375,16.235538482666016,16.218997955322266,16.205204010009766,16.193700790405273,16.184106826782227,16.176105499267578,16.16943359375,16.163869857788086,16.15922737121582,16.155357360839844,16.152130126953125,16.149436950683594,16.147192001342773,16.145320892333984
ANDHRA PRADESH,HYDERABAD,Dec,14.548772811889648,14.490449905395508,14.439085006713867,14.393853187561035,14.354018211364746,14.318939208984375,14.288043022155762,14.26083755493164,14.236879348754883,14.215778350830078,14.197193145751953,14.180828094482422,14.16641616821289,14.153724670410156,14.142549514770508,14.132709503173828,14.124042510986328,14.116409301757812,14.109685897827148,14.103761672973633
ANDHRA PRADESH,KHAMMAM,Jan,18.9454288482666,18.87108039855957,18.799814224243164,18.73150634765625,18.666032791137695,18.603273391723633,18.54311752319336,18.485458374023438,18.430191040039062,18.37721824645996,18.32644271850586,18.27777099609375,18.231121063232422,18.18640899658203,18.143550872802734,18.10247039794922,18.063095092773438,18.025352478027344,17.98917579650879,17.954498291015625
ANDHRA PRADESH,KHAMMAM,Feb,19.209447860717773,19.203590393066406,19.197416305541992,19.19091033935547,19.18404769897461,19.17681312561035,19.169187545776367,19.161144256591797,19.152666091918945,19.143726348876953,19.134300231933594,19.12436294555664,19.11388397216797,19.10283660888672,19.091188430786133,19.078907012939453,19.065959930419922,19.052309036254883,19.03791618347168,19.02273941040039
ANDHRA PRADESH,KHAMMAM,Mar,21.66506576538086,21.645627975463867,21.62667465209961,21.608196258544922,21.590179443359375,21.572608947753906,21.55547523498535,21.538768768310547,21.52248191833496,21.5065975189209,21.49110984802246,21.476011276245117,21.46128273010254,21.446924209594727,21.432926177978516,21.419273376464844,21.405961990356445,21.392980575561523,21.38032341003418,21.367982864379883
ANDHRA PRADESH,KHAMMAM,Apr,24.909704208374023,24.86875343322754,24.829097747802734,24.79070281982422,24.753522872924805,24.717519760131836,24.68265724182129,24.648900985717773,24.616214752197266,24.58456039428711,24.553913116455078,24.52423667907715,24.495500564575195,24.467674255371094,24.44072914123535,24.414640426635742,24.389379501342773,24.364919662475586,24.34123420715332,24.31829833984375
ANDHRA PRADESH,KHAMMAM,May,27.688589096069336,27.559654235839844,27.442092895507812,27.33490753173828,27.237171173095703,27.148061752319336,27.066814422607422,26.992733001708984,26.925188064575195,26.863601684570312,26.807451248168945,26.756254196166992,26.709575653076172,26.66701316833496,26.62820816040039,26.592824935913086,26.56056785583496,26.531152725219727,26.50433349609375,26.479881286621094
ANDHRA PRADESH,KHAMMAM,Jun,27.37615394592285,27.377281188964844,27.37838363647461,27.379459381103516,27.380512237548828,27.38154411315918,27.382551193237305,27.383533477783203,27.384498596191406,27.38543701171875,27.386356353759766,27.387252807617188,27.38813018798828,27.38899040222168,27.38983154296875,27.39065170288086,27.39145278930664,27.392236709594727,27.393001556396484,27.393749237060547
ANDHRA PRADESH,KHAMMAM,Jul,30.604290008544922,30.512310028076172,30.424829483032227,30.34162712097168,30.26249885559082,30.187236785888672,30.115659713745117,30.047588348388672,29.98284339904785,29.921268463134766,29.862709045410156,29.807010650634766,29.754039764404297,29.703657150268555,29.65574073791504,29.610164642333984,29.56682014465332,29.525596618652344,29.486391067504883,29.449106216430664
ANDHRA PRADESH,KHAMMAM,Aug,28.630084991455078,28.87271499633789,29.11689567565918,29.362640380859375,29.609960556030273,29.85886001586914,30.109357833862305,30.3614559173584,30.615169525146484,30.87050437927246,31.127477645874023,31.386093139648438,31.6463623046875,31.908302307128906,32.17191696166992,32.437217712402344,32.704227447509766,32.97293472290039,33.24337387084961,33.51554489135742
ANDHRA PRADESH,KHAMMAM,Sep,30.0704402923584,30.013500213623047,29.959068298339844,29.90703010559082,29.85727882385254,29.809717178344727,29.764249801635742,29.72077751159668,29.679216384887695,29.63948631286621,29.601499557495117,29.5651912689209,29.530475616455078,29.497289657592773,29.46556282043457,29.43523406982422,29.406232833862305,29.378511428833008,29.35201072692871,29.326669692993164
ANDHRA PRADESH,KHAMMAM,Oct,25.145421981811523,25.152944564819336,25.160566329956055,25.168291091918945,25.176115036010742,25.184043884277344,25.192081451416016,25.200225830078125,25.208477020263672,25.216842651367188,25.225313186645508,25.233898162841797,25.242599487304688,25.251413345336914,25.260351181030273,25.269407272338867,25.27858543395996,25.287885665893555,25.297304153442383,25.306854248046875
ANDHRA PRADESH,KHAMMAM,Nov,20.51744270324707,20.495874404907227,20.475252151489258,20.455533981323242,20.436681747436523,20.418655395507812,20.40142059326172,20.38494300842285,20.369186401367188,20.354122161865234,20.339719772338867,20.32594871520996,20.312780380249023,20.30019187927246,20.28815460205078,20.276643753051758,20.26563835144043,20.255115509033203,20.245054244995117,20.23543357849121
ANDHRA PRADESH,KHAMMAM,Dec,18.830780029296875,18.85811424255371,18.885005950927734,18.91146469116211,18.937496185302734,18.96310806274414,18.988304138183594,19.01309585571289,19.037487030029297,19.061487197875977,19.08509635925293,19.108327865600586,19.131183624267578,19.153667449951172,19.175792694091797,19.197561264038086,19.218976974487305,19.240047454833984,19.260778427124023,19.281173706054688
ANDHRA PRADESH,KRISHNA,Jan,20.22121810913086,20.106538772583008,20.001981735229492,19.906652450561523,19.819738388061523,19.740497589111328,19.668251037597656,19.60238265991211,19.542327880859375,19.487577438354492,19.43765640258789,19.39214515686035,19.350648880004883,19.312816619873047,19.278324127197266,19.246875762939453,19.218204498291016,19.19206428527832,19.168231964111328,19.146503448486328
ANDHRA PRADESH,KRISHNA,Feb,20.44573211669922,20.409385681152344,20.37574577331543,20.34461212158203,20.315792083740234,20.289119720458984,20.264432907104492,20.241580963134766,20.220428466796875,20.20085334777832,20.1827335357666,20.165964126586914,20.150442123413086,20.13607406616211,20.122774124145508,20.11046600341797,20.099071502685547,20.08852767944336,20.078767776489258,20.069732666015625
ANDHRA PRADESH,KRISHNA,Mar,23.010618209838867,23.053298950195312,23.095067977905273,23.135936737060547,23.175926208496094,23.21505355834961,23.253341674804688,23.29080581665039,23.327465057373047,23.36333465576172,23.398435592651367,23.432781219482422,23.466388702392578,23.49927520751953,23.531452178955078,23.562938690185547,23.593746185302734,23.6238956451416,23.65339469909668,23.682260513305664
ANDHRA PRADESH,KRISHNA,Apr,26.4920654296875,26.46666717529297,26.442712783813477,26.420120239257812,26.398813247680664,26.378719329833984,26.35976791381836,26.341896057128906,26.325042724609375,26.309144973754883,26.294151306152344,26.280012130737305,26.266677856445312,26.25410270690918,26.24224090576172,26.231056213378906,26.220510482788086,26.210561752319336,26.20117950439453,26.192333221435547
ANDHRA PRADESH,KRISHNA,May,29.589677810668945,29.64072036743164,29.691139221191406,29.740938186645508,29.79012107849121,29.838701248168945,29.886686325073242,29.934083938598633,29.980894088745117,30.027135848999023,30.07280158996582,30.11791229248047,30.162466049194336,30.206472396850586,30.249935150146484,30.29286766052246,30.33527183532715,30.377153396606445,30.418527603149414,30.459388732910156
ANDHRA PRADESH,KRISHNA,Jun,27.90654945373535,27.855140686035156,27.80747413635254,27.763280868530273,27.722309112548828,27.6843204498291,27.64910125732422,27.61644744873047,27.58617401123047,27.55810546875,27.532081604003906,27.507953643798828,27.485584259033203,27.46484375,27.445613861083984,27.427783966064453,27.4112548828125,27.39592933654785,27.38172149658203,27.368547439575195
ANDHRA PRADESH,KRISHNA,Jul,29.593000411987305,29.523752212524414,29.456209182739258,29.39033317565918,29.326078414916992,29.263410568237305,29.202289581298828,29.14267349243164,29.084524154663086,29.027807235717773,28.972492218017578,28.918540954589844,28.865921020507812,28.814598083496094,28.764541625976562,28.715717315673828,28.6680965423584,28.62164878845215,28.57634925842285,28.532161712646484
ANDHRA PRADESH,KRISHNA,Aug,27.804533004760742,27.805038452148438,27.805517196655273,27.805967330932617,27.806394577026367,27.806798934936523,27.80718231201172,27.807546615600586,27.80788803100586,27.80821418762207,27.80851936340332,27.808809280395508,27.80908203125,27.80933952331543,27.809585571289062,27.8098201751709,27.810041427612305,27.810251235961914,27.810447692871094,27.81063461303711
ANDHRA PRADESH,KRISHNA,Sep,29.828506469726562,29.775104522705078,29.723712921142578,29.67426300048828,29.626670837402344,29.58087158203125,29.536800384521484,29.49439239501953,29.453575134277344,29.414295196533203,29.376495361328125,29.340118408203125,29.30511474609375,29.27143096923828,29.239017486572266,29.20782470703125,29.17780303955078,29.148914337158203,29.121116638183594,29.094364166259766
ANDHRA PRADESH,KRISHNA,Oct,25.880369186401367,25.89152717590332,25.902475357055664,25.913217544555664,25.92376136779785,25.93410873413086,25.94426727294922,25.954235076904297,25.964014053344727,25.973609924316406,25.983028411865234,25.99226951599121,26.001338958740234,26.010236740112305,26.018970489501953,26.027542114257812,26.035951614379883,26.044206619262695,26.05230712890625,26.060256958007812
ANDHRA PRADESH,KRISHNA,Nov,21.716556549072266,21.69390296936035,21.672901153564453,21.653432846069336,21.635387420654297,21.618654251098633,21.603147506713867,21.58877182006836,21.5754451751709,21.563093185424805,21.5516414642334,21.541027069091797,21.53118896484375,21.52206802368164,21.513612747192383,21.505775451660156,21.49850845336914,21.49177360534668,21.485530853271484,21.47974395751953
ANDHRA PRADESH,KRISHNA,Dec,19.743999481201172,19.72014617919922,19.697385787963867,19.675670623779297,19.65494728088379,19.635175704956055,19.616313934326172,19.598316192626953,19.58114242553711,19.564756393432617,19.549123764038086,19.53420639038086,19.519969940185547,19.50638771057129,19.493425369262695,19.48105812072754,19.46925926208496,19.4580020904541,19.44725799560547,19.437007904052734
ANDHRA PRADESH,KURNOOL,Jan,15.961925506591797,15.856522560119629,15.760807037353516,15.673890113830566,15.594959259033203,15.523284912109375,15.458198547363281,15.399093627929688,15.345422744750977,15.296685218811035,15.252425193786621,15.212234497070312,15.175736427307129,15.142593383789062,15.11249828338623,15.085169792175293,15.06035327911377,15.037817001342773,15.017352104187012,14.99876880645752
ANDHRA PRADESH,KURNOOL,Feb,15.53573226928711,15.614014625549316,15.692850112915039,15.77224349975586,15.852202415466309,15.932723999023438,16.013816833496094,16.095483779907227,16.177724838256836,16.26055335998535,16.343965530395508,16.427967071533203,16.51256561279297,16.59776496887207,16.683563232421875,16.769968032836914,16.85698890686035,16.94462013244629,17.032875061035156,17.121755599975586
ANDHRA PRADESH,KURNOOL,Mar,16.44866180419922,16.293378829956055,16.163280487060547,16.054277420043945,15.962956428527832,15.886444091796875,15.822340965270996,15.768631935119629,15.723633766174316,15.685934066772461,15.65434741973877,15.627882957458496,15.60571002960205,15.587132453918457,15.571568489074707,15.558527946472168,15.54760456085205,15.538451194763184,15.530782699584961,15.524357795715332
ANDHRA PRADESH,KURNOOL,Apr,20.263200759887695,19.956832885742188,19.652881622314453,19.351322174072266,19.05213737487793,18.755311965942383,18.460824966430664,18.168657302856445,17.87879180908203,17.59120750427246,17.305889129638672,17.02281951904297,16.74197769165039,16.463348388671875,16.186914443969727,15.912657737731934,15.640562057495117,15.370611190795898,15.102785110473633,14.837069511413574
ANDHRA PRADESH,KURNOOL,May,22.114168167114258,22.052274703979492,21.993183135986328,21.936767578125,21.882904052734375,21.83148193359375,21.782384872436523,21.735509872436523,21.690759658813477,21.648033142089844,21.607240676879883,21.56829833984375,21.531118392944336,21.495620727539062,21.461727142333984,21.42936897277832,21.398481369018555,21.368988037109375,21.340829849243164,21.313945770263672
