State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,HYDERABAD,Apr,26.399763107299805,26.391687393188477,26.38376808166504,26.376005172729492,26.36838722229004,26.36092185974121,26.353601455688477,26.34642219543457,26.339387893676758,26.332489013671875,26.32572364807129,26.319089889526367,26.312589645385742,26.306211471557617,26.299955368041992,26.293825149536133,26.287813186645508,26.281923294067383,26.27614402770996,26.270479202270508
ANDHRA PRADESH,HYDERABAD,May,26.600650787353516,26.601285934448242,26.601905822753906,26.60251235961914,26.60310173034668,26.60367774963379,26.604244232177734,26.604793548583984,26.605329513549805,26.60585594177246,26.606367111206055,26.60686492919922,26.607349395751953,26.60782241821289,26.60828399658203,26.608734130859375,26.609176635742188,26.609609603881836,26.610031127929688,26.610441207885742
ANDHRA PRADESH,HYDERABAD,June,23.687583923339844,23.65629005432129,23.627832412719727,23.60194969177246,23.578418731689453,23.557024002075195,23.53756332397461,23.519865036010742,23.503774642944336,23.489139556884766,23.475833892822266,23.463733673095703,23.452730178833008,23.442724227905273,23.433624267578125,23.42534828186035,23.417823791503906,23.410987854003906,23.404766082763672,23.399106979370117
ANDHRA PRADESH,HYDERABAD,July,23.626924514770508,23.537626266479492,23.453752517700195,23.374975204467773,23.300981521606445,23.23148536682129,23.166210174560547,23.104902267456055,23.04731559753418,22.99323081970215,22.94243049621582,22.894718170166016,22.849905014038086,22.80781364440918,22.768281936645508,22.73114776611328,22.696271896362305,22.663515090942383,22.632749557495117,22.603849411010742
ANDHRA PRADESH,HYDERABAD,Aug,21.561500549316406,21.57635498046875,21.59058952331543,21.604225158691406,21.617290496826172,21.62981414794922,21.64180564880371,21.65329360961914,21.664302825927734,21.674854278564453,21.684961318969727,21.69464874267578,21.703927993774414,21.712818145751953,21.721336364746094,21.72949981689453,21.73731803894043,21.744810104370117,21.751991271972656,21.758869171142578
ANDHRA PRADESH,HYDERABAD,Sep,22.330549240112305,22.15138053894043,22.032243728637695,21.953027725219727,21.900352478027344,21.865327835083008,21.842037200927734,21.82655143737793,21.816253662109375,21.809406280517578,21.804853439331055,21.80182647705078,21.79981231689453,21.798473358154297,21.797582626342773,21.7969913482666,21.79659652709961,21.796337127685547,21.796161651611328,21.796045303344727
ANDHRA PRADESH,HYDERABAD,Oct,21.715999603271484,21.612064361572266,21.518123626708984,21.43321990966797,21.356487274169922,21.28713607788086,21.22445297241211,21.167800903320312,21.116600036621094,21.070323944091797,21.02849769592285,20.99069595336914,20.956533432006836,20.9256591796875,20.897754669189453,20.872533798217773,20.849742889404297,20.829139709472656,20.810518264770508,20.793685913085938
ANDHRA PRADESH,HYDERABAD,Nov,18.374698638916016,18.363807678222656,18.353309631347656,18.343191146850586,18.33344078063965,18.32404136657715,18.31498146057129,18.306251525878906,18.29783821105957,18.28972816467285,18.281911849975586,18.27437973022461,18.267118453979492,18.260120391845703,18.253376007080078,18.246875762939453,18.240612030029297,18.234575271606445,18.228755950927734,18.223146438598633
ANDHRA PRADESH,HYDERABAD,Dec,17.18808364868164,17.313522338867188,17.438322067260742,17.562482833862305,17.68600845336914,17.808902740478516,17.931169509887695,18.052810668945312,18.173830032348633,18.29422950744629,18.41401481628418,18.533185958862305,18.651750564575195,18.76970863342285,18.88706398010254,19.003820419311523,19.119979858398438,19.235546112060547,19.35051918029785,19.464906692504883
ANDHRA PRADESH,KARIMNAGAR,Jan,15.915596961975098,15.776865005493164,15.650580406188965,15.535626411437988,15.430983543395996,15.33573055267334,15.2490234375,15.170093536376953,15.098244667053223,15.032842636108398,14.973307609558105,14.91911506652832,14.869783401489258,14.82487678527832,14.784001350402832,14.746792793273926,14.712921142578125,14.682088851928711,14.654023170471191,14.6284761428833
ANDHRA PRADESH,KARIMNAGAR,Feb,18.777061462402344,18.700040817260742,18.625829696655273,18.5543212890625,18.485424041748047,18.419036865234375,18.355072021484375,18.293437957763672,18.234052658081055,18.176834106445312,18.121700286865234,18.06857681274414,18.017391204833984,17.96807289123535,17.92055320739746,17.87476348876953,17.830646514892578,17.788137435913086,17.74717903137207,17.707714080810547
ANDHRA PRADESH,KARIMNAGAR,Mar,22.25817108154297,22.18332290649414,22.111343383789062,22.04212188720703,21.97555923461914,21.911544799804688,21.84998321533203,21.790782928466797,21.73385238647461,21.67910385131836,21.626453399658203,21.575820922851562,21.527130126953125,21.480304718017578,21.43527603149414,21.39197540283203,21.35033416748047,21.310287475585938,21.271778106689453,21.234745025634766
ANDHRA PRADESH,KARIMNAGAR,Apr,25.71921157836914,25.566280364990234,25.42520523071289,25.295072555541992,25.175029754638672,25.064298629760742,24.9621524810791,24.86792755126953,24.781009674072266,24.70083236694336,24.62687110900879,24.558645248413086,24.495708465576172,24.437652587890625,24.384096145629883,24.33469581604004,24.28912925720215,24.247093200683594,24.208316802978516,24.172548294067383
ANDHRA PRADESH,KARIMNAGAR,May,27.72914695739746,27.70020294189453,27.67214012145996,27.64493751525879,27.61856460571289,27.592994689941406,27.568204879760742,27.544179916381836,27.520883560180664,27.49829864501953,27.476404190063477,27.455181121826172,27.434602737426758,27.41465187072754,27.395309448242188,27.376558303833008,27.358379364013672,27.34075355529785,27.32366943359375,27.30710792541504
ANDHRA PRADESH,KARIMNAGAR,June,24.572866439819336,24.594331741333008,24.615407943725586,24.636091232299805,24.65639877319336,24.67633628845215,24.695907592773438,24.715118408203125,24.73398208618164,24.752500534057617,24.770673751831055,24.788516998291016,24.80603790283203,24.8232364654541,24.840120315551758,24.8566951751709,24.872962951660156,24.888933181762695,24.90461540222168,24.920007705688477
ANDHRA PRADESH,KARIMNAGAR,July,24.52290153503418,24.7025203704834,24.880863189697266,25.057937622070312,25.233753204345703,25.408321380615234,25.581649780273438,25.753746032714844,25.924617767333984,26.09427833557129,26.26273536682129,26.42999267578125,26.5960636138916,26.760953903198242,26.924673080444336,27.08722686767578,27.248624801635742,27.408878326416016,27.5679931640625,27.72597885131836
ANDHRA PRADESH,KARIMNAGAR,Aug,22.6534366607666,23.0321102142334,23.412031173706055,23.793201446533203,24.17562484741211,24.559297561645508,24.94423484802246,25.3304386138916,25.717914581298828,26.106658935546875,26.496679306030273,26.887977600097656,27.280563354492188,27.674436569213867,28.069610595703125,28.466081619262695,28.86385726928711,29.2629337310791,29.66332244873047,30.065025329589844
ANDHRA PRADESH,KARIMNAGAR,Sep,23.125694274902344,23.195438385009766,23.264244079589844,23.332122802734375,23.399089813232422,23.465152740478516,23.530330657958984,23.594627380371094,23.65806007385254,23.720638275146484,23.782373428344727,23.843278884887695,23.903364181518555,23.96263885498047,24.021114349365234,24.07880401611328,24.135719299316406,24.191864013671875,24.247255325317383,24.301898956298828
ANDHRA PRADESH,KARIMNAGAR,Oct,21.508251190185547,21.453367233276367,21.4029541015625,21.356645584106445,21.314109802246094,21.275035858154297,21.2391414642334,21.206172943115234,21.17588996887207,21.1480712890625,21.12251853942871,21.09904670715332,21.07748794555664,21.05768585205078,21.039493560791016,21.022785186767578,21.007434844970703,20.993335723876953,20.980384826660156,20.968490600585938
ANDHRA PRADESH,KARIMNAGAR,Nov,17.632883071899414,17.591543197631836,17.55280113220215,17.516494750976562,17.48246955871582,17.450584411621094,17.420703887939453,17.392702102661133,17.36646270751953,17.341873168945312,17.318830490112305,17.29723358154297,17.276996612548828,17.258031845092773,17.240257263183594,17.223602294921875,17.20799446105957,17.19336700439453,17.179658889770508,17.166812896728516
ANDHRA PRADESH,KARIMNAGAR,Dec,15.955524444580078,15.751944541931152,15.548260688781738,15.344470024108887,15.140576362609863,14.9365816116333,14.73248291015625,14.528278350830078,14.323968887329102,14.119555473327637,13.9150390625,13.710418701171875,13.505692481994629,13.300862312316895,13.095927238464355,12.890887260437012,12.685742378234863,12.480494499206543,12.275140762329102,12.069681167602539
ANDHRA PRADESH,KHAMMAM,Jan,18.248828887939453,18.143898010253906,18.04574203491211,17.953920364379883,17.868022918701172,17.787668228149414,17.712501525878906,17.64218521118164,17.57640838623047,17.514877319335938,17.45731544494629,17.403470993041992,17.353099822998047,17.30598258972168,17.261905670166016,17.220672607421875,17.182100296020508,17.14601707458496,17.112262725830078,17.0806884765625
ANDHRA PRADESH,KHAMMAM,Feb,20.111663818359375,20.133956909179688,20.1558837890625,20.17745018005371,20.19866180419922,20.219528198242188,20.24005126953125,20.260238647460938,20.28009796142578,20.299625396728516,20.31883430480957,20.337726593017578,20.356307983398438,20.374588012695312,20.392566680908203,20.41025161743164,20.427644729614258,20.44475555419922,20.461584091186523,20.478134155273438
ANDHRA PRADESH,KHAMMAM,Mar,23.219804763793945,23.38686180114746,23.553173065185547,23.718740463256836,23.88356590270996,24.047657012939453,24.21101188659668,24.373638153076172,24.535533905029297,24.696706771850586,24.857158660888672,25.016895294189453,25.175920486450195,25.3342342376709,25.491838455200195,25.64874267578125,25.804941177368164,25.96044158935547,26.115249633789062,26.269363403320312
ANDHRA PRADESH,KHAMMAM,Apr,26.201488494873047,26.240299224853516,26.280479431152344,26.322078704833984,26.365140914916992,26.40972328186035,26.455881118774414,26.5036678314209,26.553138732910156,26.604358673095703,26.65738296508789,26.712278366088867,26.769113540649414,26.827953338623047,26.888872146606445,26.951940536499023,27.017230987548828,27.084829330444336,27.154809951782227,27.227258682250977
ANDHRA PRADESH,KHAMMAM,May,28.57478904724121,28.563453674316406,28.551992416381836,28.540403366088867,28.5286808013916,28.516828536987305,28.504838943481445,28.492719650268555,28.4804630279541,28.468069076538086,28.455533981323242,28.44285774230957,28.43004035949707,28.417078018188477,28.40397071838379,28.390718460083008,28.377315521240234,28.36376190185547,28.35005760192871,28.336198806762695
ANDHRA PRADESH,KHAMMAM,June,25.961315155029297,26.05477523803711,26.147396087646484,26.239177703857422,26.330127716064453,26.420259475708008,26.509578704833984,26.59808921813965,26.685802459716797,26.772722244262695,26.85886001586914,26.94422149658203,27.028812408447266,27.112638473510742,27.195709228515625,27.278026580810547,27.359601974487305,27.440444946289062,27.520553588867188,27.599943161010742
ANDHRA PRADESH,KHAMMAM,July,26.113914489746094,26.101163864135742,26.088743209838867,26.076642990112305,26.064855575561523,26.053367614746094,26.04217529296875,26.03127098083496,26.02064323425293,26.01028823852539,26.000202178955078,25.99037742614746,25.980802536010742,25.971471786499023,25.962383270263672,25.95352554321289,25.944894790649414,25.936491012573242,25.928300857543945,25.920318603515625
ANDHRA PRADESH,KHAMMAM,Aug,24.400630950927734,24.36884307861328,24.338558197021484,24.309709548950195,24.2822265625,24.256046295166016,24.231107711791992,24.20734977722168,24.184717178344727,24.163156509399414,24.142616271972656,24.123050689697266,24.104408264160156,24.086650848388672,24.06973648071289,24.05362319946289,24.038272857666016,24.02364730834961,24.009716033935547,23.99644660949707
ANDHRA PRADESH,KHAMMAM,Sep,25.19965362548828,25.032085418701172,24.891937255859375,24.774717330932617,24.676677703857422,24.594676971435547,24.52609634399414,24.46873664855957,24.420764923095703,24.38063621520996,24.347076416015625,24.319005966186523,24.2955322265625,24.275896072387695,24.259471893310547,24.24573516845703,24.2342472076416,24.224639892578125,24.216602325439453,24.209880828857422
ANDHRA PRADESH,KHAMMAM,Oct,23.492910385131836,23.450355529785156,23.409278869628906,23.369630813598633,23.331361770629883,23.294422149658203,23.25876808166504,23.224355697631836,23.191139221191406,23.15907859802246,23.128129959106445,23.098257064819336,23.069427490234375,23.04159927368164,23.014738082885742,22.988811492919922,22.96378517150879,22.939626693725586,22.916309356689453,22.8938045501709
ANDHRA PRADESH,KHAMMAM,Nov,19.81513023376465,19.781951904296875,19.751266479492188,19.72288703918457,19.696636199951172,19.672359466552734,19.649904251098633,19.62913703918457,19.609928131103516,19.592161178588867,19.575729370117188,19.56053352355957,19.546476364135742,19.53347396850586,19.521451950073242,19.510332107543945,19.500043869018555,19.490530014038086,19.481733322143555,19.473596572875977
ANDHRA PRADESH,KHAMMAM,Dec,18.157909393310547,18.063663482666016,17.976659774780273,17.89634132385254,17.822193145751953,17.75374412536621,17.690555572509766,17.632219314575195,17.578369140625,17.528656005859375,17.482763290405273,17.440397262573242,17.401287078857422,17.36518096923828,17.331850051879883,17.30108070373535,17.27267837524414,17.2464542388916,17.222248077392578,17.199901580810547
ANDHRA PRADESH,KRISHNA,Jan,18.930194854736328,18.7981014251709,18.683914184570312,18.585203170776367,18.4998722076416,18.426105499267578,18.362335205078125,18.30721092224121,18.259559631347656,18.218368530273438,18.182758331298828,18.151975631713867,18.125362396240234,18.102359771728516,18.08247184753418,18.06528091430664,18.05042266845703,18.03757667541504,18.026470184326172,18.016870498657227
ANDHRA PRADESH,KRISHNA,Feb,20.118356704711914,20.10179901123047,20.086261749267578,20.07168197631836,20.057998657226562,20.04515838623047,20.03310775756836,20.021799087524414,20.011184692382812,20.001222610473633,19.99187469482422,19.983102798461914,19.974868774414062,19.96714210510254,19.95989227294922,19.953088760375977,19.946704864501953,19.940711975097656,19.935089111328125,19.929813385009766
ANDHRA PRADESH,KRISHNA,Mar,22.61850929260254,22.477352142333984,22.354726791381836,22.248201370239258,22.155658721923828,22.075265884399414,22.005428314208984,21.94475746154785,21.892053604125977,21.846269607543945,21.80649757385254,21.771944046020508,21.74193000793457,21.715852737426758,21.693201065063477,21.67352294921875,21.65642738342285,21.641576766967773,21.62867546081543,21.617467880249023
ANDHRA PRADESH,KRISHNA,Apr,25.56096076965332,25.466503143310547,25.377321243286133,25.29311752319336,25.21360969543457,25.138540267944336,25.067657470703125,25.000734329223633,24.93754768371582,24.87788200378418,24.82154655456543,24.768356323242188,24.7181339263916,24.670717239379883,24.62594223022461,24.583669662475586,24.54375648498535,24.506074905395508,24.470495223999023,24.43689727783203
ANDHRA PRADESH,KRISHNA,May,27.952930450439453,27.840530395507812,27.737876892089844,27.644128799438477,27.558504104614258,27.48030662536621,27.408891677856445,27.34366798400879,27.284101486206055,27.229698181152344,27.180015563964844,27.134639739990234,27.09320068359375,27.055355072021484,27.020788192749023,26.989219665527344,26.96038818359375,26.934057235717773,26.91001319885254,26.888050079345703
