State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,HYDERABAD,Apr,12.863511085510254,13.65505599975586,14.321937561035156,14.883790016174316,15.357151985168457,15.755965232849121,16.09196662902832,16.375049591064453,16.613550186157227,16.81448745727539,16.983779907226562,17.12640953063965,17.2465763092041,17.347816467285156,17.43311309814453,17.504976272583008,17.565519332885742,17.61652946472168,17.659503936767578,17.695711135864258
ANDHRA PRADESH,HYDERABAD,May,38.62360763549805,38.475669860839844,38.33110809326172,38.18983459472656,38.051788330078125,37.916893005371094,37.785064697265625,37.65625,37.53036880493164,37.40736389160156,37.28715515136719,37.16969680786133,37.05491638183594,36.94274139404297,36.8331298828125,36.726009368896484,36.62133026123047,36.519046783447266,36.41909408569336,36.3214225769043
ANDHRA PRADESH,HYDERABAD,Jun,60.24652862548828,59.92799377441406,59.6351318359375,59.365882873535156,59.11833953857422,58.89075469970703,58.68152618408203,58.48915481567383,58.31230163574219,58.149696350097656,58.00020217895508,57.862762451171875,57.73640060424805,57.62022018432617,57.51341247558594,57.415218353271484,57.32493209838867,57.2419319152832,57.165626525878906,57.0954704284668
ANDHRA PRADESH,HYDERABAD,Jul,70.39173126220703,70.36074829101562,70.3300552368164,70.2996597290039,70.26953887939453,70.23969268798828,70.21013641357422,70.18086242675781,70.15185546875,70.12311553955078,70.09464263916016,70.06644439697266,70.03851318359375,70.01082611083984,69.98341369628906,69.95624542236328,69.92933654785156,69.90267944335938,69.87627410888672,69.85011291503906
ANDHRA PRADESH,HYDERABAD,Aug,72.86443328857422,72.78511810302734,72.70796966552734,72.6329574584961,72.56000518798828,72.48905944824219,72.4200668334961,72.35297393798828,72.2877197265625,72.22425842285156,72.16254425048828,72.10253143310547,72.0441665649414,71.98741149902344,71.93221282958984,71.87853240966797,71.82633209228516,71.77556610107422,71.72618865966797,71.67818450927734
ANDHRA PRADESH,HYDERABAD,Sep,45.120643615722656,45.18024826049805,45.23881912231445,45.29637908935547,45.35293197631836,45.40851974487305,45.46314239501953,45.516822814941406,45.569576263427734,45.62141036987305,45.67234802246094,45.72240447998047,45.771610260009766,45.819950103759766,45.86745071411133,45.91413879394531,45.96002197265625,46.005104064941406,46.04941177368164,46.09294509887695
ANDHRA PRADESH,HYDERABAD,Oct,31.309640884399414,31.038068771362305,30.775007247924805,30.52018928527832,30.27336311340332,30.034271240234375,29.80267333984375,29.578332901000977,29.36102867126465,29.150529861450195,28.946626663208008,28.749116897583008,28.557802200317383,28.372480392456055,28.192968368530273,28.01908302307129,27.850648880004883,27.68749237060547,27.529451370239258,27.376359939575195
ANDHRA PRADESH,HYDERABAD,Nov,22.357736587524414,21.91305923461914,21.511367797851562,21.14850616455078,20.820724487304688,20.524629592895508,20.257158279418945,20.015541076660156,19.797283172607422,19.600122451782227,19.422019958496094,19.261133193969727,19.115800857543945,18.984516143798828,18.865924835205078,18.758798599243164,18.66202735900879,18.574609756469727,18.495641708374023,18.42430877685547
ANDHRA PRADESH,HYDERABAD,Dec,20.26225471496582,19.79523277282715,19.36397361755371,18.965736389160156,18.597997665405273,18.258413314819336,17.944843292236328,17.655275344848633,17.387880325317383,17.140966415405273,16.912954330444336,16.702409744262695,16.50798225402832,16.328447341918945,16.162654876708984,16.009559631347656,15.868192672729492,15.737648010253906,15.617097854614258,15.505786895751953
ANDHRA PRADESH,KARIMNAGAR,Jan,9.50122356414795,9.478985786437988,9.461801528930664,9.448522567749023,9.438261032104492,9.430331230163574,9.424202919006348,9.41946792602539,9.41580867767334,9.412980079650879,9.410796165466309,9.409107208251953,9.40780258178711,9.406794548034668,9.406014442443848,9.405411720275879,9.404946327209473,9.404587745666504,9.40431022644043,9.404095649719238
ANDHRA PRADESH,KARIMNAGAR,Feb,13.602264404296875,12.294093132019043,11.29492473602295,10.531769752502441,9.948878288269043,9.503671646118164,9.163627624511719,8.90390396118164,8.70552921295166,8.5540132522583,8.438285827636719,8.349894523620605,8.28238296508789,8.230817794799805,8.19143295288086,8.16135025024414,8.138373374938965,8.120824813842773,8.107420921325684,8.097182273864746
ANDHRA PRADESH,KARIMNAGAR,Mar,23.050495147705078,22.841548919677734,22.649648666381836,22.473407745361328,22.311540603637695,22.162879943847656,22.026348114013672,21.900955200195312,21.78579330444336,21.68002700805664,21.582889556884766,21.493675231933594,21.4117374420166,21.33648681640625,21.267375946044922,21.203903198242188,21.145606994628906,21.092065811157227,21.042896270751953,20.99773406982422
ANDHRA PRADESH,KARIMNAGAR,Apr,15.6158447265625,16.025482177734375,16.3968563079834,16.73354148864746,17.038776397705078,17.315500259399414,17.566377639770508,17.793819427490234,18.000015258789062,18.186952590942383,18.356426239013672,18.51007080078125,18.649362564086914,18.775646209716797,18.890132904052734,18.99392318725586,19.0880184173584,19.17332649230957,19.25066375732422,19.320777893066406
ANDHRA PRADESH,KARIMNAGAR,May,37.005279541015625,36.76210021972656,36.52903747558594,36.30565643310547,36.09156036376953,35.8863639831543,35.689701080322266,35.50121307373047,35.320556640625,35.14740753173828,34.98145294189453,34.8223991394043,34.669960021972656,34.52385711669922,34.383827209472656,34.24961471557617,34.12097930908203,33.99769592285156,33.87953186035156,33.76628112792969
ANDHRA PRADESH,KARIMNAGAR,Jun,63.32251739501953,63.274478912353516,63.227840423583984,63.18256759643555,63.13861846923828,63.095947265625,63.05452346801758,63.014312744140625,62.975276947021484,62.937381744384766,62.90059280395508,62.86488342285156,62.83021926879883,62.79655838012695,62.763885498046875,62.73217010498047,62.701377868652344,62.671485900878906,62.64246368408203,62.61428451538086
ANDHRA PRADESH,KARIMNAGAR,Jul,67.13719940185547,67.8140869140625,68.4592056274414,69.07405853271484,69.66007995605469,70.2186050415039,70.75093078613281,71.25828552246094,71.74183654785156,72.20270538330078,72.64195251464844,73.06060028076172,73.45960998535156,73.83988952636719,74.20233917236328,74.54778289794922,74.87702178955078,75.1908187866211,75.48988342285156,75.7749252319336
ANDHRA PRADESH,KARIMNAGAR,Aug,78.89020538330078,79.53337860107422,80.17852020263672,80.82564544677734,81.47476196289062,82.12586975097656,82.77898406982422,83.43409729003906,84.09122467041016,84.75037384033203,85.41153717041016,86.0747299194336,86.7399673461914,87.40724182128906,88.07657623291016,88.74797058105469,89.4214096069336,90.09691619873047,90.77450561523438,91.45417022705078
ANDHRA PRADESH,KARIMNAGAR,Sep,47.80088424682617,47.80369567871094,47.80643081665039,47.80909729003906,47.81168746948242,47.814212799072266,47.816673278808594,47.819068908691406,47.8213996887207,47.82366943359375,47.82587432861328,47.82801818847656,47.83011245727539,47.8321533203125,47.83414077758789,47.8360710144043,47.837955474853516,47.839786529541016,47.84156799316406,47.84330368041992
ANDHRA PRADESH,KARIMNAGAR,Oct,32.00598907470703,31.905824661254883,31.808433532714844,31.7137393951416,31.62166404724121,31.532140731811523,31.445093154907227,31.360458374023438,31.278165817260742,31.19815444946289,31.120359420776367,31.04471778869629,30.971168518066406,30.899656295776367,30.830123901367188,30.76251792907715,30.696781158447266,30.632863998413086,30.570714950561523,30.510286331176758
ANDHRA PRADESH,KARIMNAGAR,Nov,20.237049102783203,19.915170669555664,19.60769271850586,19.31396484375,19.033376693725586,18.765338897705078,18.509296417236328,18.264705657958984,18.031055450439453,17.80785369873047,17.594635009765625,17.390954971313477,17.19639015197754,17.01052474975586,16.83297348022461,16.66336441040039,16.501344680786133,16.34657096862793,16.19872283935547,16.05748748779297
ANDHRA PRADESH,KARIMNAGAR,Dec,17.002559661865234,16.73594093322754,16.481557846069336,16.238845825195312,16.007272720336914,15.786324501037598,15.575517654418945,15.374382019042969,15.182476997375488,14.999377250671387,14.824681282043457,14.658000946044922,14.498969078063965,14.347234725952148,14.202465057373047,14.064337730407715,13.932548522949219,13.806806564331055,13.686833381652832,13.572365760803223
ANDHRA PRADESH,KRISHNA,Jan,18.514095306396484,18.12813949584961,17.80211639404297,17.52672004699707,17.29408836364746,17.09758186340332,16.931589126586914,16.79137420654297,16.672931671142578,16.5728816986084,16.488367080688477,16.416976928710938,16.356672286987305,16.30573272705078,16.26270294189453,16.226354598999023,16.195650100708008,16.169713973999023,16.147804260253906,16.129297256469727
ANDHRA PRADESH,KRISHNA,Feb,14.863255500793457,13.81444263458252,12.925007820129395,12.170729637145996,11.531071662902832,10.988614082336426,10.52858829498291,10.138468742370605,9.807628631591797,9.527064323425293,9.28913402557373,9.087359428405762,8.916244506835938,8.771134376525879,8.64807415008545,8.54371452331543,8.455214500427246,8.380162239074707,8.31651496887207,8.262537956237793
ANDHRA PRADESH,KRISHNA,Mar,22.779836654663086,22.61850929260254,22.464649200439453,22.317914962768555,22.177976608276367,22.044519424438477,21.9172420501709,21.79585838317871,21.68009376525879,21.56968879699707,21.464399337768555,21.363985061645508,21.26822280883789,21.176891326904297,21.08979034423828,21.006723403930664,20.927505493164062,20.851953506469727,20.7799015045166,20.711183547973633
ANDHRA PRADESH,KRISHNA,Apr,13.766266822814941,13.804362297058105,13.842287063598633,13.880041122436523,13.917625427246094,13.95504379272461,13.992293357849121,14.029376029968262,14.066293716430664,14.103044509887695,14.139631271362305,14.176054000854492,14.212313652038574,14.248409271240234,14.284343719482422,14.320117950439453,14.355731964111328,14.391186714172363,14.426483154296875,14.46161937713623
ANDHRA PRADESH,KRISHNA,May,42.72261428833008,42.327518463134766,41.94621276855469,41.57822036743164,41.22307205200195,40.88032531738281,40.549537658691406,40.23030090332031,39.92221450805664,39.624874114990234,39.33791732788086,39.06097412109375,38.793701171875,38.5357551574707,38.28681564331055,38.046566009521484,37.814701080322266,37.5909309387207,37.37497329711914,37.16655349731445
ANDHRA PRADESH,KRISHNA,Jun,57.621219635009766,57.39570236206055,57.177215576171875,56.96554183959961,56.760475158691406,56.561805725097656,56.36933135986328,56.182857513427734,56.002201080322266,55.827178955078125,55.657615661621094,55.49334716796875,55.33420181274414,55.18001174926758,55.030635833740234,54.88591766357422,54.7457160949707,54.60988998413086,54.47829818725586,54.35081481933594
ANDHRA PRADESH,KRISHNA,Jul,67.76042175292969,67.7667465209961,67.77296447753906,67.77908325195312,67.78509521484375,67.79100799560547,67.79682159423828,67.80255126953125,67.80817413330078,67.813720703125,67.81917572021484,67.82453918457031,67.8298110961914,67.83499908447266,67.840087890625,67.84510040283203,67.85003662109375,67.85488891601562,67.85965728759766,67.8643569946289
ANDHRA PRADESH,KRISHNA,Aug,71.06913757324219,71.01172637939453,70.95665740966797,70.9038314819336,70.85316467285156,70.8045654296875,70.75794219970703,70.71322631835938,70.67033386230469,70.62919616699219,70.5897216796875,70.55186462402344,70.51554870605469,70.48072052001953,70.44731140136719,70.41526794433594,70.384521484375,70.35503387451172,70.32675170898438,70.29962158203125
ANDHRA PRADESH,KRISHNA,Sep,48.36387252807617,48.20977020263672,48.0546875,47.89861297607422,47.74155044555664,47.58348083496094,47.424407958984375,47.264320373535156,47.10321044921875,46.94107437133789,46.77790832519531,46.613704681396484,46.448448181152344,46.28213882446289,46.114776611328125,45.946346282958984,45.77684020996094,45.60625457763672,45.4345817565918,45.261817932128906
ANDHRA PRADESH,KRISHNA,Oct,47.42050552368164,47.30965042114258,47.20042419433594,47.09280776977539,46.986759185791016,46.88227844238281,46.779335021972656,46.67790603637695,46.57796859741211,46.4794921875,46.38247299194336,46.28688430786133,46.192691802978516,46.099891662597656,46.00845718383789,45.91835403442383,45.82958221435547,45.74211502075195,45.655941009521484,45.571041107177734
ANDHRA PRADESH,KRISHNA,Nov,37.17635726928711,36.67133712768555,36.18888854980469,35.72800064086914,35.2877082824707,34.86709213256836,34.46527099609375,34.0814094543457,33.71470260620117,33.364383697509766,33.029720306396484,32.71001052856445,32.40458679199219,32.11281204223633,31.83408546447754,31.567808151245117,31.313430786132812,31.070423126220703,30.838274002075195,30.616498947143555
ANDHRA PRADESH,KRISHNA,Dec,31.060388565063477,30.416208267211914,29.822216033935547,29.27449607849121,28.76944923400879,28.303749084472656,27.874330520629883,27.478370666503906,27.11326026916504,26.77659797668457,26.466157913208008,26.179906845092773,25.915956497192383,25.672571182250977,25.448148727416992,25.241209030151367,25.05039405822754,24.87444305419922,24.712200164794922,24.562599182128906
ANDHRA PRADESH,KURNOOL,Jan,18.029422760009766,17.499771118164062,17.007244110107422,16.549240112304688,16.123340606689453,15.727294921875,15.359007835388184,15.016536712646484,14.698070526123047,14.401926040649414,14.126541137695312,13.870458602905273,13.632326126098633,13.410884857177734,13.204967498779297,13.013483047485352,12.835420608520508,12.669840812683105,12.51586627960205,12.372684478759766
ANDHRA PRADESH,KURNOOL,Feb,13.894201278686523,13.333988189697266,12.840372085571289,12.405439376831055,12.022211074829102,11.684541702270508,11.387016296386719,11.124860763549805,10.893871307373047,10.690340042114258,10.511005401611328,10.35299015045166,10.213759422302246,10.091081619262695,9.982987403869629,9.887744903564453,9.803824424743652,9.729879379272461,9.664726257324219,9.607318878173828
ANDHRA PRADESH,KURNOOL,Mar,18.24362564086914,18.07038116455078,17.926345825195312,17.80659294128418,17.70703125,17.624252319335938,17.555431365966797,17.498212814331055,17.450641632080078,17.411090850830078,17.37820816040039,17.350868225097656,17.32813835144043,17.30923843383789,17.29352569580078,17.28046417236328,17.269601821899414,17.26057243347168,17.25306510925293,17.246822357177734
ANDHRA PRADESH,KURNOOL,Apr,13.99929141998291,13.940080642700195,13.883268356323242,13.828758239746094,13.77645492553711,13.726268768310547,13.678115844726562,13.631913185119629,13.587581634521484,13.545044898986816,13.504232406616211,13.465071678161621,13.427497863769531,13.391444206237793,13.356852531433105,13.323661804199219,13.291814804077148,13.26125717163086,13.231937408447266,13.203804016113281
ANDHRA PRADESH,KURNOOL,May,40.97599411010742,40.853416442871094,40.734161376953125,40.61814498901367,40.505279541015625,40.395484924316406,40.288665771484375,40.18475341796875,40.08366012573242,39.98530960083008,39.88963317871094,39.79655838012695,39.70600891113281,39.617923736572266,39.5322265625,39.448856353759766,39.36775207519531,39.288848876953125,39.212093353271484,39.137420654296875
ANDHRA PRADESH,KURNOOL,Jun,63.148746490478516,62.9461784362793,62.747230529785156,62.551841735839844,62.35994338989258,62.17147445678711,61.98638916015625,61.804603576660156,61.62607192993164,61.45072937011719,61.27852249145508,61.1093864440918,60.94327163696289,60.7801399230957,60.61991500854492,60.462554931640625,60.30801010131836,60.15623092651367,60.00716781616211,59.86075973510742
